row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
19979,2026-04-12,2026-04-12 11:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,-0.895675159947272,1.1900281661811247,normal,,0.39984845545823244,2026-04-12 11:00:00,2026-04-12 11:00:00,4.0,1.5167723089589678
19979,2026-04-12,2026-04-12 11:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,-0.895675159947272,1.1900281661811247,normal,,0.5025046211395292,2026-04-12 11:00:00,2026-04-12 11:00:00,4.0,1.5167723089589678
19979,2026-04-12,2026-04-12 11:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,-0.895675159947272,1.1900281661811247,normal,,0.0649452669470757,2026-04-12 11:00:00,2026-04-12 11:00:00,4.0,1.5167723089589678
19979,2026-04-12,2026-04-12 11:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,-0.895675159947272,1.1900281661811247,normal,,0.000711871877071335,2026-04-12 11:00:00,2026-04-12 11:00:00,4.0,1.5167723089589678
19979,2026-04-12,2026-04-12 11:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,-0.895675159947272,1.1900281661811247,normal,,5.574267719632431e-07,2026-04-12 11:00:00,2026-04-12 11:00:00,4.0,1.5167723089589678
19980,2026-04-12,2026-04-12 12:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,-0.3037063273907664,1.0048499071571206,normal,,0.00269462269027552,2026-04-12 12:00:00,2026-04-12 12:00:00,3.0,1.049415125135318
19980,2026-04-12,2026-04-12 12:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,-0.3037063273907664,1.0048499071571206,normal,,0.21135443933959544,2026-04-12 12:00:00,2026-04-12 12:00:00,3.0,1.049415125135318
19980,2026-04-12,2026-04-12 12:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,-0.3037063273907664,1.0048499071571206,normal,,0.670472308954961,2026-04-12 12:00:00,2026-04-12 12:00:00,3.0,1.049415125135318
19980,2026-04-12,2026-04-12 12:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,-0.3037063273907664,1.0048499071571206,normal,,0.11476292965714252,2026-04-12 12:00:00,2026-04-12 12:00:00,3.0,1.049415125135318
19980,2026-04-12,2026-04-12 12:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,-0.3037063273907664,1.0048499071571206,normal,,0.0007155875738054096,2026-04-12 12:00:00,2026-04-12 12:00:00,3.0,1.049415125135318
19980,2026-04-12,2026-04-12 12:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,-0.3037063273907664,1.0048499071571206,normal,,1.1178422010260647e-07,2026-04-12 12:00:00,2026-04-12 12:00:00,3.0,1.049415125135318
19981,2026-04-12,2026-04-12 13:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.1236232098751494,0.8357116199016508,normal,,5.731401466164925e-05,2026-04-12 13:00:00,2026-04-12 13:00:00,2.0,0.74364304243582
19981,2026-04-12,2026-04-12 13:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.1236232098751494,0.8357116199016508,normal,,0.07151654838211535,2026-04-12 13:00:00,2026-04-12 13:00:00,2.0,0.74364304243582
19981,2026-04-12,2026-04-12 13:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.1236232098751494,0.8357116199016508,normal,,0.7519818100029398,2026-04-12 13:00:00,2026-04-12 13:00:00,2.0,0.74364304243582
19981,2026-04-12,2026-04-12 13:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.1236232098751494,0.8357116199016508,normal,,0.1759977276932463,2026-04-12 13:00:00,2026-04-12 13:00:00,2.0,0.74364304243582
19981,2026-04-12,2026-04-12 13:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.1236232098751494,0.8357116199016508,normal,,0.00044659443282069056,2026-04-12 13:00:00,2026-04-12 13:00:00,2.0,0.74364304243582
19981,2026-04-12,2026-04-12 13:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.1236232098751494,0.8357116199016508,normal,,5.474216191458936e-09,2026-04-12 13:00:00,2026-04-12 13:00:00,2.0,0.74364304243582
19982,2026-04-12,2026-04-12 14:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.1156780613984933,0.6379556260889558,normal,,2.320393045680817e-07,2026-04-12 14:00:00,2026-04-12 14:00:00,1.0,0.4781871307255025
19982,2026-04-12,2026-04-12 14:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.1156780613984933,0.6379556260889558,normal,,0.02835186496211351,2026-04-12 14:00:00,2026-04-12 14:00:00,1.0,0.4781871307255025
19982,2026-04-12,2026-04-12 14:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.1156780613984933,0.6379556260889558,normal,,0.8621926339696007,2026-04-12 14:00:00,2026-04-12 14:00:00,1.0,0.4781871307255025
19982,2026-04-12,2026-04-12 14:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.1156780613984933,0.6379556260889558,normal,,0.10944889671967606,2026-04-12 14:00:00,2026-04-12 14:00:00,1.0,0.4781871307255025
19982,2026-04-12,2026-04-12 14:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.1156780613984933,0.6379556260889558,normal,,6.372309273139365e-06,2026-04-12 14:00:00,2026-04-12 14:00:00,1.0,0.4781871307255025
19982,2026-04-12,2026-04-12 14:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.1156780613984933,0.6379556260889558,normal,,3.2085445411667024e-14,2026-04-12 14:00:00,2026-04-12 14:00:00,1.0,0.4781871307255025
19983,2026-04-12,2026-04-12 15:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0802201301682892,0.4681275728383656,normal,,5.472629628553514e-12,2026-04-12 15:00:00,2026-04-12 15:00:00,0.0,0.1926588700204454
19983,2026-04-12,2026-04-12 15:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0802201301682892,0.4681275728383656,normal,,0.0058485882007094855,2026-04-12 15:00:00,2026-04-12 15:00:00,0.0,0.1926588700204454
19983,2026-04-12,2026-04-12 15:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0802201301682892,0.4681275728383656,normal,,0.9541947345024948,2026-04-12 15:00:00,2026-04-12 15:00:00,0.0,0.1926588700204454
19983,2026-04-12,2026-04-12 15:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0802201301682892,0.4681275728383656,normal,,0.03995667643804901,2026-04-12 15:00:00,2026-04-12 15:00:00,0.0,0.1926588700204454
19983,2026-04-12,2026-04-12 15:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0802201301682892,0.4681275728383656,normal,,8.532741180289349e-10,2026-04-12 15:00:00,2026-04-12 15:00:00,0.0,0.1926588700204454
19983,2026-04-12,2026-04-12 15:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0802201301682892,0.4681275728383656,normal,,0.0,2026-04-12 15:00:00,2026-04-12 15:00:00,0.0,0.1926588700204454
19984,2026-04-12,2026-04-12 16:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0702585685830469,0.2932396255814368,normal,,1.5240663380261153e-27,2026-04-12 16:00:00,2026-04-12 16:00:00,-1.0,-0.2099493179175546
19984,2026-04-12,2026-04-12 16:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0702585685830469,0.2932396255814368,normal,,3.29264054373885e-05,2026-04-12 16:00:00,2026-04-12 16:00:00,-1.0,-0.2099493179175546
19984,2026-04-12,2026-04-12 16:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0702585685830469,0.2932396255814368,normal,,0.9976365281766416,2026-04-12 16:00:00,2026-04-12 16:00:00,-1.0,-0.2099493179175546
19984,2026-04-12,2026-04-12 16:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0702585685830469,0.2932396255814368,normal,,0.002330545417920993,2026-04-12 16:00:00,2026-04-12 16:00:00,-1.0,-0.2099493179175546
19984,2026-04-12,2026-04-12 16:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0702585685830469,0.2932396255814368,normal,,0.0,2026-04-12 16:00:00,2026-04-12 16:00:00,-1.0,-0.2099493179175546
19984,2026-04-12,2026-04-12 16:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0702585685830469,0.2932396255814368,normal,,0.0,2026-04-12 16:00:00,2026-04-12 16:00:00,-1.0,-0.2099493179175546
19985,2026-04-12,2026-04-12 17:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0702585685830469,0.2416925025361105,normal,,1.3173164523911716e-39,2026-04-12 17:00:00,2026-04-12 17:00:00,-2.0,-0.3570713681092556
19985,2026-04-12,2026-04-12 17:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0702585685830469,0.2416925025361105,normal,,6.429151039218773e-07,2026-04-12 17:00:00,2026-04-12 17:00:00,-2.0,-0.3570713681092556
19985,2026-04-12,2026-04-12 17:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0702585685830469,0.2416925025361105,normal,,0.9997009364535135,2026-04-12 17:00:00,2026-04-12 17:00:00,-2.0,-0.3570713681092556
19985,2026-04-12,2026-04-12 17:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0702585685830469,0.2416925025361105,normal,,0.0002984206313825233,2026-04-12 17:00:00,2026-04-12 17:00:00,-2.0,-0.3570713681092556
19985,2026-04-12,2026-04-12 17:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0702585685830469,0.2416925025361105,normal,,0.0,2026-04-12 17:00:00,2026-04-12 17:00:00,-2.0,-0.3570713681092556
19985,2026-04-12,2026-04-12 17:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0702585685830469,0.2416925025361105,normal,,0.0,2026-04-12 17:00:00,2026-04-12 17:00:00,-2.0,-0.3570713681092556
19986,2026-04-12,2026-04-12 18:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0217323066855164,0.2247636425322637,normal,,3.695241541076376e-44,2026-04-12 18:00:00,2026-04-12 18:00:00,-3.0,-0.2592365795780611
19986,2026-04-12,2026-04-12 18:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0217323066855164,0.2247636425322637,normal,,3.007739058069642e-07,2026-04-12 18:00:00,2026-04-12 18:00:00,-3.0,-0.2592365795780611
19986,2026-04-12,2026-04-12 18:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0217323066855164,0.2247636425322637,normal,,0.9999530744326873,2026-04-12 18:00:00,2026-04-12 18:00:00,-3.0,-0.2592365795780611
19986,2026-04-12,2026-04-12 18:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0217323066855164,0.2247636425322637,normal,,4.662479340689085e-05,2026-04-12 18:00:00,2026-04-12 18:00:00,-3.0,-0.2592365795780611
19986,2026-04-12,2026-04-12 18:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0217323066855164,0.2247636425322637,normal,,0.0,2026-04-12 18:00:00,2026-04-12 18:00:00,-3.0,-0.2592365795780611
19986,2026-04-12,2026-04-12 18:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0217323066855164,0.2247636425322637,normal,,0.0,2026-04-12 18:00:00,2026-04-12 18:00:00,-3.0,-0.2592365795780611
19987,2026-04-12,2026-04-12 19:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0217323066855164,0.2247636425322637,normal,,3.695241541076376e-44,2026-04-12 19:00:00,2026-04-12 19:00:00,-4.0,-0.2592365795780611
19987,2026-04-12,2026-04-12 19:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0217323066855164,0.2247636425322637,normal,,3.007739058069642e-07,2026-04-12 19:00:00,2026-04-12 19:00:00,-4.0,-0.2592365795780611
19987,2026-04-12,2026-04-12 19:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0217323066855164,0.2247636425322637,normal,,0.9999530744326873,2026-04-12 19:00:00,2026-04-12 19:00:00,-4.0,-0.2592365795780611
19987,2026-04-12,2026-04-12 19:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0217323066855164,0.2247636425322637,normal,,4.662479340689085e-05,2026-04-12 19:00:00,2026-04-12 19:00:00,-4.0,-0.2592365795780611
19987,2026-04-12,2026-04-12 19:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0217323066855164,0.2247636425322637,normal,,0.0,2026-04-12 19:00:00,2026-04-12 19:00:00,-4.0,-0.2592365795780611
19987,2026-04-12,2026-04-12 19:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0217323066855164,0.2247636425322637,normal,,0.0,2026-04-12 19:00:00,2026-04-12 19:00:00,-4.0,-0.2592365795780611
19988,2026-04-12,2026-04-12 20:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0521739582277592,0.2247636425322637,normal,,5.52759437877651e-45,2026-04-12 20:00:00,2026-04-12 20:00:00,-5.0,-0.3574856718473642
19988,2026-04-12,2026-04-12 20:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0521739582277592,0.2247636425322637,normal,,1.4785718640062044e-07,2026-04-12 20:00:00,2026-04-12 20:00:00,-5.0,-0.3574856718473642
19988,2026-04-12,2026-04-12 20:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0521739582277592,0.2247636425322637,normal,,0.9999189054024952,2026-04-12 20:00:00,2026-04-12 20:00:00,-5.0,-0.3574856718473642
19988,2026-04-12,2026-04-12 20:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0521739582277592,0.2247636425322637,normal,,8.094674031844384e-05,2026-04-12 20:00:00,2026-04-12 20:00:00,-5.0,-0.3574856718473642
19988,2026-04-12,2026-04-12 20:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0521739582277592,0.2247636425322637,normal,,0.0,2026-04-12 20:00:00,2026-04-12 20:00:00,-5.0,-0.3574856718473642
19988,2026-04-12,2026-04-12 20:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0521739582277592,0.2247636425322637,normal,,0.0,2026-04-12 20:00:00,2026-04-12 20:00:00,-5.0,-0.3574856718473642
19989,2026-04-12,2026-04-12 21:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0142139992078444,0.2247636425322637,normal,,5.891181963918841e-44,2026-04-12 21:00:00,2026-04-12 21:00:00,-6.0,-0.2321469288018562
19989,2026-04-12,2026-04-12 21:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0142139992078444,0.2247636425322637,normal,,3.5745349304685424e-07,2026-04-12 21:00:00,2026-04-12 21:00:00,-6.0,-0.2321469288018562
19989,2026-04-12,2026-04-12 21:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0142139992078444,0.2247636425322637,normal,,0.9999590655776514,2026-04-12 21:00:00,2026-04-12 21:00:00,-6.0,-0.2321469288018562
19989,2026-04-12,2026-04-12 21:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0142139992078444,0.2247636425322637,normal,,4.057696885562123e-05,2026-04-12 21:00:00,2026-04-12 21:00:00,-6.0,-0.2321469288018562
19989,2026-04-12,2026-04-12 21:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0142139992078444,0.2247636425322637,normal,,0.0,2026-04-12 21:00:00,2026-04-12 21:00:00,-6.0,-0.2321469288018562
19989,2026-04-12,2026-04-12 21:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0142139992078444,0.2247636425322637,normal,,0.0,2026-04-12 21:00:00,2026-04-12 21:00:00,-6.0,-0.2321469288018562
19990,2026-04-12,2026-04-12 22:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0613687004542075,0.2247636425322637,normal,,3.102831869055575e-45,2026-04-12 22:00:00,2026-04-12 22:00:00,-7.0,-0.3835542531128257
19990,2026-04-12,2026-04-12 22:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0613687004542075,0.2247636425322637,normal,,1.1889830107675858e-07,2026-04-12 22:00:00,2026-04-12 22:00:00,-7.0,-0.3835542531128257
19990,2026-04-12,2026-04-12 22:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0613687004542075,0.2247636425322637,normal,,0.9999045847238227,2026-04-12 22:00:00,2026-04-12 22:00:00,-7.0,-0.3835542531128257
19990,2026-04-12,2026-04-12 22:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0613687004542075,0.2247636425322637,normal,,9.529637787619727e-05,2026-04-12 22:00:00,2026-04-12 22:00:00,-7.0,-0.3835542531128257
19990,2026-04-12,2026-04-12 22:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0613687004542075,0.2247636425322637,normal,,0.0,2026-04-12 22:00:00,2026-04-12 22:00:00,-7.0,-0.3835542531128257
19990,2026-04-12,2026-04-12 22:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0613687004542075,0.2247636425322637,normal,,0.0,2026-04-12 22:00:00,2026-04-12 22:00:00,-7.0,-0.3835542531128257
19991,2026-04-12,2026-04-12 23:00:00,NYC,test,55.6,55.8,0.2,0,52 or lower,,52.5,,-3.1000000000000014,0.0819562986208982,0.2247636425322637,normal,,8.465026079313661e-46,2026-04-12 23:00:00,2026-04-12 23:00:00,-8.0,-0.4358549091176913
19991,2026-04-12,2026-04-12 23:00:00,NYC,test,55.6,55.8,0.2,1,53 to 54,52.5,54.5,-3.1000000000000014,-1.1000000000000014,0.0819562986208982,0.2247636425322637,normal,,7.255318165187876e-08,2026-04-12 23:00:00,2026-04-12 23:00:00,-8.0,-0.4358549091176913
19991,2026-04-12,2026-04-12 23:00:00,NYC,test,55.6,55.8,0.2,2,55 to 56,54.5,56.5,-1.1000000000000014,0.8999999999999986,0.0819562986208982,0.2247636425322637,normal,,0.9998633822297865,2026-04-12 23:00:00,2026-04-12 23:00:00,-8.0,-0.4358549091176913
19991,2026-04-12,2026-04-12 23:00:00,NYC,test,55.6,55.8,0.2,3,57 to 58,56.5,58.5,0.8999999999999986,2.8999999999999986,0.0819562986208982,0.2247636425322637,normal,,0.00013654521703176936,2026-04-12 23:00:00,2026-04-12 23:00:00,-8.0,-0.4358549091176913
19991,2026-04-12,2026-04-12 23:00:00,NYC,test,55.6,55.8,0.2,4,59 to 60,58.5,60.5,2.8999999999999986,4.899999999999999,0.0819562986208982,0.2247636425322637,normal,,0.0,2026-04-12 23:00:00,2026-04-12 23:00:00,-8.0,-0.4358549091176913
19991,2026-04-12,2026-04-12 23:00:00,NYC,test,55.6,55.8,0.2,5,61 or higher,60.5,,4.899999999999999,,0.0819562986208982,0.2247636425322637,normal,,0.0,2026-04-12 23:00:00,2026-04-12 23:00:00,-8.0,-0.4358549091176913
19992,2026-04-13,2026-04-13 00:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.252592166129201,1.86465413746148,normal,,0.2691630571865759,2026-04-13 00:00:00,2026-04-13 00:00:00,15.0,1.5424118749246496
19992,2026-04-13,2026-04-13 00:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-2.252592166129201,1.86465413746148,normal,,0.4070872259198663,2026-04-13 00:00:00,2026-04-13 00:00:00,15.0,1.5424118749246496
19992,2026-04-13,2026-04-13 00:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-2.252592166129201,1.86465413746148,normal,,0.26071953504220835,2026-04-13 00:00:00,2026-04-13 00:00:00,15.0,1.5424118749246496
19992,2026-04-13,2026-04-13 00:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-2.252592166129201,1.86465413746148,normal,,0.058401608977718844,2026-04-13 00:00:00,2026-04-13 00:00:00,15.0,1.5424118749246496
19992,2026-04-13,2026-04-13 00:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-2.252592166129201,1.86465413746148,normal,,0.004509645221298264,2026-04-13 00:00:00,2026-04-13 00:00:00,15.0,1.5424118749246496
19992,2026-04-13,2026-04-13 00:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-2.252592166129201,1.86465413746148,normal,,0.0001189276523323457,2026-04-13 00:00:00,2026-04-13 00:00:00,15.0,1.5424118749246496
19993,2026-04-13,2026-04-13 01:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.098465958707112,1.6914980008463003,normal,,0.22081119514115694,2026-04-13 01:00:00,2026-04-13 01:00:00,14.0,1.4463546273674808
19993,2026-04-13,2026-04-13 01:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-2.098465958707112,1.6914980008463003,normal,,0.4393589209616435,2026-04-13 01:00:00,2026-04-13 01:00:00,14.0,1.4463546273674808
19993,2026-04-13,2026-04-13 01:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-2.098465958707112,1.6914980008463003,normal,,0.28450856948201697,2026-04-13 01:00:00,2026-04-13 01:00:00,14.0,1.4463546273674808
19993,2026-04-13,2026-04-13 01:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-2.098465958707112,1.6914980008463003,normal,,0.05258401752067543,2026-04-13 01:00:00,2026-04-13 01:00:00,14.0,1.4463546273674808
19993,2026-04-13,2026-04-13 01:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-2.098465958707112,1.6914980008463003,normal,,0.002699834430911263,2026-04-13 01:00:00,2026-04-13 01:00:00,14.0,1.4463546273674808
19993,2026-04-13,2026-04-13 01:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-2.098465958707112,1.6914980008463003,normal,,3.746246359592753e-05,2026-04-13 01:00:00,2026-04-13 01:00:00,14.0,1.4463546273674808
19994,2026-04-13,2026-04-13 02:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.394220759120022,1.607484724431005,normal,,0.26576075404657307,2026-04-13 02:00:00,2026-04-13 02:00:00,13.0,1.400908278626559
19994,2026-04-13,2026-04-13 02:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-2.394220759120022,1.607484724431005,normal,,0.4661145959823505,2026-04-13 02:00:00,2026-04-13 02:00:00,13.0,1.400908278626559
19994,2026-04-13,2026-04-13 02:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-2.394220759120022,1.607484724431005,normal,,0.23687061012114752,2026-04-13 02:00:00,2026-04-13 02:00:00,13.0,1.400908278626559
19994,2026-04-13,2026-04-13 02:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-2.394220759120022,1.607484724431005,normal,,0.030308591866713752,2026-04-13 02:00:00,2026-04-13 02:00:00,13.0,1.400908278626559
19994,2026-04-13,2026-04-13 02:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-2.394220759120022,1.607484724431005,normal,,0.0009386731326684883,2026-04-13 02:00:00,2026-04-13 02:00:00,13.0,1.400908278626559
19994,2026-04-13,2026-04-13 02:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-2.394220759120022,1.607484724431005,normal,,6.774850546675815e-06,2026-04-13 02:00:00,2026-04-13 02:00:00,13.0,1.400908278626559
19995,2026-04-13,2026-04-13 03:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.394220759120022,1.607484724431005,normal,,0.26576075404657307,2026-04-13 03:00:00,2026-04-13 03:00:00,12.0,1.400908278626559
19995,2026-04-13,2026-04-13 03:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-2.394220759120022,1.607484724431005,normal,,0.4661145959823505,2026-04-13 03:00:00,2026-04-13 03:00:00,12.0,1.400908278626559
