row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
8311,2024-12-12,2024-12-12 07:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.3610725912512357,0.78290559325618,laplace,,0.003265597854844149,2024-12-12 07:00:00,2024-12-12 07:00:00,8.0,0.9095995896345616
8312,2024-12-12,2024-12-12 08:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.3610725912512357,0.78290559325618,laplace,,0.0027938697546895813,2024-12-12 08:00:00,2024-12-12 08:00:00,7.0,0.9095995896345616
8312,2024-12-12,2024-12-12 08:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.3610725912512357,0.78290559325618,laplace,,0.03315199564908692,2024-12-12 08:00:00,2024-12-12 08:00:00,7.0,0.9095995896345616
8312,2024-12-12,2024-12-12 08:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.3610725912512357,0.78290559325618,laplace,,0.42653283012509896,2024-12-12 08:00:00,2024-12-12 08:00:00,7.0,0.9095995896345616
8312,2024-12-12,2024-12-12 08:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.3610725912512357,0.78290559325618,laplace,,0.4955061959443017,2024-12-12 08:00:00,2024-12-12 08:00:00,7.0,0.9095995896345616
8312,2024-12-12,2024-12-12 08:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.3610725912512357,0.78290559325618,laplace,,0.03874951067197874,2024-12-12 08:00:00,2024-12-12 08:00:00,7.0,0.9095995896345616
8312,2024-12-12,2024-12-12 08:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.3610725912512357,0.78290559325618,laplace,,0.003265597854844149,2024-12-12 08:00:00,2024-12-12 08:00:00,7.0,0.9095995896345616
8313,2024-12-12,2024-12-12 09:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.2501365743741476,0.78290559325618,laplace,,0.0032191761249827497,2024-12-12 09:00:00,2024-12-12 09:00:00,6.0,0.7679017682973879
8313,2024-12-12,2024-12-12 09:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.2501365743741476,0.78290559325618,laplace,,0.03819867146989829,2024-12-12 09:00:00,2024-12-12 09:00:00,6.0,0.7679017682973879
8313,2024-12-12,2024-12-12 09:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.2501365743741476,0.78290559325618,laplace,,0.4894343402336642,2024-12-12 09:00:00,2024-12-12 09:00:00,6.0,0.7679017682973879
8313,2024-12-12,2024-12-12 09:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.2501365743741476,0.78290559325618,laplace,,0.4326835938759367,2024-12-12 09:00:00,2024-12-12 09:00:00,6.0,0.7679017682973879
8313,2024-12-12,2024-12-12 09:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.2501365743741476,0.78290559325618,laplace,,0.03363005988870604,2024-12-12 09:00:00,2024-12-12 09:00:00,6.0,0.7679017682973879
8313,2024-12-12,2024-12-12 09:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.2501365743741476,0.78290559325618,laplace,,0.002834158406812004,2024-12-12 09:00:00,2024-12-12 09:00:00,6.0,0.7679017682973879
8314,2024-12-12,2024-12-12 10:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.1073955984518566,0.8074491563818217,laplace,,0.0044784195805692645,2024-12-12 10:00:00,2024-12-12 10:00:00,5.0,0.6122780102228932
8314,2024-12-12,2024-12-12 10:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.1073955984518566,0.8074491563818217,laplace,,0.048835974693389766,2024-12-12 10:00:00,2024-12-12 10:00:00,5.0,0.6122780102228932
8314,2024-12-12,2024-12-12 10:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.1073955984518566,0.8074491563818217,laplace,,0.5527948124056247,2024-12-12 10:00:00,2024-12-12 10:00:00,5.0,0.6122780102228932
8314,2024-12-12,2024-12-12 10:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.1073955984518566,0.8074491563818217,laplace,,0.36080388939072605,2024-12-12 10:00:00,2024-12-12 10:00:00,5.0,0.6122780102228932
8314,2024-12-12,2024-12-12 10:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.1073955984518566,0.8074491563818217,laplace,,0.030307597507155948,2024-12-12 10:00:00,2024-12-12 10:00:00,5.0,0.6122780102228932
8314,2024-12-12,2024-12-12 10:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.1073955984518566,0.8074491563818217,laplace,,0.0027793064225343223,2024-12-12 10:00:00,2024-12-12 10:00:00,5.0,0.6122780102228932
8315,2024-12-12,2024-12-12 11:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0890984450245975,0.8653027435731908,laplace,,0.006269396265498057,2024-12-12 11:00:00,2024-12-12 11:00:00,4.0,0.6514392845185338
8315,2024-12-12,2024-12-12 11:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0890984450245975,0.8653027435731908,laplace,,0.056975209566860606,2024-12-12 11:00:00,2024-12-12 11:00:00,4.0,0.6514392845185338
8315,2024-12-12,2024-12-12 11:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0890984450245975,0.8653027435731908,laplace,,0.5449063884528019,2024-12-12 11:00:00,2024-12-12 11:00:00,4.0,0.6514392845185338
8315,2024-12-12,2024-12-12 11:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0890984450245975,0.8653027435731908,laplace,,0.35300527096883505,2024-12-12 11:00:00,2024-12-12 11:00:00,4.0,0.6514392845185338
8315,2024-12-12,2024-12-12 11:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0890984450245975,0.8653027435731908,laplace,,0.034993180815759084,2024-12-12 11:00:00,2024-12-12 11:00:00,4.0,0.6514392845185338
8315,2024-12-12,2024-12-12 11:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0890984450245975,0.8653027435731908,laplace,,0.0038505539302452485,2024-12-12 11:00:00,2024-12-12 11:00:00,4.0,0.6514392845185338
8316,2024-12-12,2024-12-12 12:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0774075455009898,0.8390006385529253,laplace,,0.005541902929643238,2024-12-12 12:00:00,2024-12-12 12:00:00,3.0,0.6098649741233868
8316,2024-12-12,2024-12-12 12:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0774075455009898,0.8390006385529253,laplace,,0.0545650992202715,2024-12-12 12:00:00,2024-12-12 12:00:00,3.0,0.6098649741233868
8316,2024-12-12,2024-12-12 12:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0774075455009898,0.8390006385529253,laplace,,0.5564076393024596,2024-12-12 12:00:00,2024-12-12 12:00:00,3.0,0.6098649741233868
8316,2024-12-12,2024-12-12 12:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0774075455009898,0.8390006385529253,laplace,,0.3481277703134005,2024-12-12 12:00:00,2024-12-12 12:00:00,3.0,0.6098649741233868
8316,2024-12-12,2024-12-12 12:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0774075455009898,0.8390006385529253,laplace,,0.0320975966390421,2024-12-12 12:00:00,2024-12-12 12:00:00,3.0,0.6098649741233868
8316,2024-12-12,2024-12-12 12:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0774075455009898,0.8390006385529253,laplace,,0.003259991595183087,2024-12-12 12:00:00,2024-12-12 12:00:00,3.0,0.6098649741233868
8317,2024-12-12,2024-12-12 13:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0605159300516233,0.6940400527546416,laplace,,0.0022173437132627385,2024-12-12 13:00:00,2024-12-12 13:00:00,2.0,0.41511528759194
8317,2024-12-12,2024-12-12 13:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0605159300516233,0.6940400527546416,laplace,,0.03734936296987651,2024-12-12 13:00:00,2024-12-12 13:00:00,2.0,0.41511528759194
8317,2024-12-12,2024-12-12 13:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0605159300516233,0.6940400527546416,laplace,,0.6063436530638612,2024-12-12 13:00:00,2024-12-12 13:00:00,2.0,0.41511528759194
8317,2024-12-12,2024-12-12 13:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0605159300516233,0.6940400527546416,laplace,,0.33424622887094924,2024-12-12 13:00:00,2024-12-12 13:00:00,2.0,0.41511528759194
8317,2024-12-12,2024-12-12 13:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0605159300516233,0.6940400527546416,laplace,,0.018731373834168563,2024-12-12 13:00:00,2024-12-12 13:00:00,2.0,0.41511528759194
8317,2024-12-12,2024-12-12 13:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0605159300516233,0.6940400527546416,laplace,,0.0011120375478818056,2024-12-12 13:00:00,2024-12-12 13:00:00,2.0,0.41511528759194
8318,2024-12-12,2024-12-12 14:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.5321552557794957,laplace,,0.00045437371959492927,2024-12-12 14:00:00,2024-12-12 14:00:00,1.0,0.1129123931365877
8318,2024-12-12,2024-12-12 14:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.5321552557794957,laplace,,0.01902714867299528,2024-12-12 14:00:00,2024-12-12 14:00:00,1.0,0.1129123931365877
8318,2024-12-12,2024-12-12 14:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.5321552557794957,laplace,,0.6812179867916974,2024-12-12 14:00:00,2024-12-12 14:00:00,1.0,0.1129123931365877
8318,2024-12-12,2024-12-12 14:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.5321552557794957,laplace,,0.29231981063333345,2024-12-12 14:00:00,2024-12-12 14:00:00,1.0,0.1129123931365877
8318,2024-12-12,2024-12-12 14:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.5321552557794957,laplace,,0.006817867566616509,2024-12-12 14:00:00,2024-12-12 14:00:00,1.0,0.1129123931365877
8318,2024-12-12,2024-12-12 14:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.5321552557794957,laplace,,0.00016281261576234218,2024-12-12 14:00:00,2024-12-12 14:00:00,1.0,0.1129123931365877
8319,2024-12-12,2024-12-12 15:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.3108868427297194,laplace,,3.1091163722204404e-06,2024-12-12 15:00:00,2024-12-12 15:00:00,0.0,-0.3885907298479548
8319,2024-12-12,2024-12-12 15:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.3108868427297194,laplace,,0.0019312811533866514,2024-12-12 15:00:00,2024-12-12 15:00:00,0.0,-0.3885907298479548
8319,2024-12-12,2024-12-12 15:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.3108868427297194,laplace,,0.7903405997743853,2024-12-12 15:00:00,2024-12-12 15:00:00,0.0,-0.3885907298479548
8319,2024-12-12,2024-12-12 15:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.3108868427297194,laplace,,0.207391136673163,2024-12-12 15:00:00,2024-12-12 15:00:00,0.0,-0.3885907298479548
8319,2024-12-12,2024-12-12 15:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.3108868427297194,laplace,,0.0003333366531896864,2024-12-12 15:00:00,2024-12-12 15:00:00,0.0,-0.3885907298479548
8319,2024-12-12,2024-12-12 15:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.3108868427297194,laplace,,5.366295031672408e-07,2024-12-12 15:00:00,2024-12-12 15:00:00,0.0,-0.3885907298479548
8320,2024-12-12,2024-12-12 16:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.1657572328516016,laplace,,8.59418974568256e-11,2024-12-12 16:00:00,2024-12-12 16:00:00,-1.0,-0.941682559758178
8320,2024-12-12,2024-12-12 16:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.1657572328516016,laplace,,1.4939274766240417e-05,2024-12-12 16:00:00,2024-12-12 16:00:00,-1.0,-0.941682559758178
8320,2024-12-12,2024-12-12 16:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.1657572328516016,laplace,,0.9037172888122629,2024-12-12 16:00:00,2024-12-12 16:00:00,-1.0,-0.941682559758178
8320,2024-12-12,2024-12-12 16:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.1657572328516016,laplace,,0.09626721802589,2024-12-12 16:00:00,2024-12-12 16:00:00,-1.0,-0.941682559758178
8320,2024-12-12,2024-12-12 16:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.1657572328516016,laplace,,5.53797953051216e-07,2024-12-12 16:00:00,2024-12-12 16:00:00,-1.0,-0.941682559758178
8320,2024-12-12,2024-12-12 16:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.1657572328516016,laplace,,3.1858959914643492e-12,2024-12-12 16:00:00,2024-12-12 16:00:00,-1.0,-0.941682559758178
8321,2024-12-12,2024-12-12 17:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.1515688643720061,laplace,,1.0474295538316337e-11,2024-12-12 17:00:00,2024-12-12 17:00:00,-2.0,-1.0159643622042973
8321,2024-12-12,2024-12-12 17:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.1515688643720061,laplace,,5.633517295908315e-06,2024-12-12 17:00:00,2024-12-12 17:00:00,-2.0,-1.0159643622042973
8321,2024-12-12,2024-12-12 17:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.1515688643720061,laplace,,0.9174848668601572,2024-12-12 17:00:00,2024-12-12 17:00:00,-2.0,-1.0159643622042973
8321,2024-12-12,2024-12-12 17:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,0.08250934620395634,2024-12-12 17:00:00,2024-12-12 17:00:00,-2.0,-1.0159643622042973
8321,2024-12-12,2024-12-12 17:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,1.5340783110495693e-07,2024-12-12 17:00:00,2024-12-12 17:00:00,-2.0,-1.0159643622042973
8321,2024-12-12,2024-12-12 17:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.1515688643720061,laplace,,2.852162950262027e-13,2024-12-12 17:00:00,2024-12-12 17:00:00,-2.0,-1.0159643622042973
8322,2024-12-12,2024-12-12 18:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.1515688643720061,laplace,,1.0474295538316337e-11,2024-12-12 18:00:00,2024-12-12 18:00:00,-3.0,-1.0159643622042973
8322,2024-12-12,2024-12-12 18:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.1515688643720061,laplace,,5.633517295908315e-06,2024-12-12 18:00:00,2024-12-12 18:00:00,-3.0,-1.0159643622042973
8322,2024-12-12,2024-12-12 18:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.1515688643720061,laplace,,0.9174848668601572,2024-12-12 18:00:00,2024-12-12 18:00:00,-3.0,-1.0159643622042973
8322,2024-12-12,2024-12-12 18:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,0.08250934620395634,2024-12-12 18:00:00,2024-12-12 18:00:00,-3.0,-1.0159643622042973
8322,2024-12-12,2024-12-12 18:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,1.5340783110495693e-07,2024-12-12 18:00:00,2024-12-12 18:00:00,-3.0,-1.0159643622042973
8322,2024-12-12,2024-12-12 18:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.1515688643720061,laplace,,2.852162950262027e-13,2024-12-12 18:00:00,2024-12-12 18:00:00,-3.0,-1.0159643622042973
8323,2024-12-12,2024-12-12 19:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.1515688643720061,laplace,,1.0474295538316337e-11,2024-12-12 19:00:00,2024-12-12 19:00:00,-4.0,-1.0159643622042973
8323,2024-12-12,2024-12-12 19:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.1515688643720061,laplace,,5.633517295908315e-06,2024-12-12 19:00:00,2024-12-12 19:00:00,-4.0,-1.0159643622042973
8323,2024-12-12,2024-12-12 19:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.1515688643720061,laplace,,0.9174848668601572,2024-12-12 19:00:00,2024-12-12 19:00:00,-4.0,-1.0159643622042973
8323,2024-12-12,2024-12-12 19:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,0.08250934620395634,2024-12-12 19:00:00,2024-12-12 19:00:00,-4.0,-1.0159643622042973
8323,2024-12-12,2024-12-12 19:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,1.5340783110495693e-07,2024-12-12 19:00:00,2024-12-12 19:00:00,-4.0,-1.0159643622042973
8323,2024-12-12,2024-12-12 19:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.1515688643720061,laplace,,2.852162950262027e-13,2024-12-12 19:00:00,2024-12-12 19:00:00,-4.0,-1.0159643622042973
8324,2024-12-12,2024-12-12 20:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.1515688643720061,laplace,,1.0474295538316337e-11,2024-12-12 20:00:00,2024-12-12 20:00:00,-5.0,-1.0159643622042973
8324,2024-12-12,2024-12-12 20:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.1515688643720061,laplace,,5.633517295908315e-06,2024-12-12 20:00:00,2024-12-12 20:00:00,-5.0,-1.0159643622042973
8324,2024-12-12,2024-12-12 20:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.1515688643720061,laplace,,0.9174848668601572,2024-12-12 20:00:00,2024-12-12 20:00:00,-5.0,-1.0159643622042973
8324,2024-12-12,2024-12-12 20:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,0.08250934620395634,2024-12-12 20:00:00,2024-12-12 20:00:00,-5.0,-1.0159643622042973
8324,2024-12-12,2024-12-12 20:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,1.5340783110495693e-07,2024-12-12 20:00:00,2024-12-12 20:00:00,-5.0,-1.0159643622042973
8324,2024-12-12,2024-12-12 20:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.1515688643720061,laplace,,2.852162950262027e-13,2024-12-12 20:00:00,2024-12-12 20:00:00,-5.0,-1.0159643622042973
8325,2024-12-12,2024-12-12 21:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.1515688643720061,laplace,,1.0474295538316337e-11,2024-12-12 21:00:00,2024-12-12 21:00:00,-6.0,-1.0159643622042973
8325,2024-12-12,2024-12-12 21:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.1515688643720061,laplace,,5.633517295908315e-06,2024-12-12 21:00:00,2024-12-12 21:00:00,-6.0,-1.0159643622042973
8325,2024-12-12,2024-12-12 21:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.1515688643720061,laplace,,0.9174848668601572,2024-12-12 21:00:00,2024-12-12 21:00:00,-6.0,-1.0159643622042973
8325,2024-12-12,2024-12-12 21:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,0.08250934620395634,2024-12-12 21:00:00,2024-12-12 21:00:00,-6.0,-1.0159643622042973
8325,2024-12-12,2024-12-12 21:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,1.5340783110495693e-07,2024-12-12 21:00:00,2024-12-12 21:00:00,-6.0,-1.0159643622042973
8325,2024-12-12,2024-12-12 21:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.1515688643720061,laplace,,2.852162950262027e-13,2024-12-12 21:00:00,2024-12-12 21:00:00,-6.0,-1.0159643622042973
8326,2024-12-12,2024-12-12 22:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.1515688643720061,laplace,,1.0474295538316337e-11,2024-12-12 22:00:00,2024-12-12 22:00:00,-7.0,-1.0159643622042973
8326,2024-12-12,2024-12-12 22:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.1515688643720061,laplace,,5.633517295908315e-06,2024-12-12 22:00:00,2024-12-12 22:00:00,-7.0,-1.0159643622042973
8326,2024-12-12,2024-12-12 22:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.1515688643720061,laplace,,0.9174848668601572,2024-12-12 22:00:00,2024-12-12 22:00:00,-7.0,-1.0159643622042973
8326,2024-12-12,2024-12-12 22:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,0.08250934620395634,2024-12-12 22:00:00,2024-12-12 22:00:00,-7.0,-1.0159643622042973
8326,2024-12-12,2024-12-12 22:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,1.5340783110495693e-07,2024-12-12 22:00:00,2024-12-12 22:00:00,-7.0,-1.0159643622042973
8326,2024-12-12,2024-12-12 22:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.1515688643720061,laplace,,2.852162950262027e-13,2024-12-12 22:00:00,2024-12-12 22:00:00,-7.0,-1.0159643622042973
8327,2024-12-12,2024-12-12 23:00:00,NYC,validation,41.2,41.2,0.0,0,37 or lower,,37.5,,-3.700000000000003,0.0269191856963902,0.1515688643720061,laplace,,1.0474295538316337e-11,2024-12-12 23:00:00,2024-12-12 23:00:00,-8.0,-1.0159643622042973
8327,2024-12-12,2024-12-12 23:00:00,NYC,validation,41.2,41.2,0.0,1,38 to 39,37.5,39.5,-3.700000000000003,-1.7000000000000028,0.0269191856963902,0.1515688643720061,laplace,,5.633517295908315e-06,2024-12-12 23:00:00,2024-12-12 23:00:00,-8.0,-1.0159643622042973
8327,2024-12-12,2024-12-12 23:00:00,NYC,validation,41.2,41.2,0.0,2,40 to 41,39.5,41.5,-1.7000000000000028,0.29999999999999716,0.0269191856963902,0.1515688643720061,laplace,,0.9174848668601572,2024-12-12 23:00:00,2024-12-12 23:00:00,-8.0,-1.0159643622042973
8327,2024-12-12,2024-12-12 23:00:00,NYC,validation,41.2,41.2,0.0,3,42 to 43,41.5,43.5,0.29999999999999716,2.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,0.08250934620395634,2024-12-12 23:00:00,2024-12-12 23:00:00,-8.0,-1.0159643622042973
