row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
7802,2024-12-05T00:00:00,2024-12-05T05:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,2,41 to 42,40.5,42.5,-1.4900219726562867,0.5099780273437133,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29509723957532885,2024-12-05T05:00:00,2024-12-05T05:00:00,10.0,2.1923063201777255
7802,2024-12-05T00:00:00,2024-12-05T05:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,3,43 to 44,42.5,44.5,0.5099780273437133,2.5099780273437133,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25546094164327027,2024-12-05T05:00:00,2024-12-05T05:00:00,10.0,2.1923063201777255
7802,2024-12-05T00:00:00,2024-12-05T05:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,4,45 to 46,44.5,46.5,2.5099780273437133,4.509978027343713,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13693833728582572,2024-12-05T05:00:00,2024-12-05T05:00:00,10.0,2.1923063201777255
7802,2024-12-05T00:00:00,2024-12-05T05:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,5,47 or higher,46.5,,4.509978027343713,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.0673267199898262,2024-12-05T05:00:00,2024-12-05T05:00:00,10.0,2.1923063201777255
7803,2024-12-05T00:00:00,2024-12-05T06:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,0,38 or lower,,38.5,,-3.4900219726562867,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06178716698299702,2024-12-05T06:00:00,2024-12-05T06:00:00,9.0,2.1923063201777255
7803,2024-12-05T00:00:00,2024-12-05T06:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,1,39 to 40,38.5,40.5,-3.4900219726562867,-1.4900219726562867,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18338959452275194,2024-12-05T06:00:00,2024-12-05T06:00:00,9.0,2.1923063201777255
7803,2024-12-05T00:00:00,2024-12-05T06:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,2,41 to 42,40.5,42.5,-1.4900219726562867,0.5099780273437133,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29509723957532885,2024-12-05T06:00:00,2024-12-05T06:00:00,9.0,2.1923063201777255
7803,2024-12-05T00:00:00,2024-12-05T06:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,3,43 to 44,42.5,44.5,0.5099780273437133,2.5099780273437133,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25546094164327027,2024-12-05T06:00:00,2024-12-05T06:00:00,9.0,2.1923063201777255
7803,2024-12-05T00:00:00,2024-12-05T06:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,4,45 to 46,44.5,46.5,2.5099780273437133,4.509978027343713,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13693833728582572,2024-12-05T06:00:00,2024-12-05T06:00:00,9.0,2.1923063201777255
7803,2024-12-05T00:00:00,2024-12-05T06:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,5,47 or higher,46.5,,4.509978027343713,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.0673267199898262,2024-12-05T06:00:00,2024-12-05T06:00:00,9.0,2.1923063201777255
7804,2024-12-05T00:00:00,2024-12-05T07:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,0,38 or lower,,38.5,,-3.4900219726562867,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06178716698299702,2024-12-05T07:00:00,2024-12-05T07:00:00,8.0,2.1923063201777255
7804,2024-12-05T00:00:00,2024-12-05T07:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,1,39 to 40,38.5,40.5,-3.4900219726562867,-1.4900219726562867,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18338959452275194,2024-12-05T07:00:00,2024-12-05T07:00:00,8.0,2.1923063201777255
7804,2024-12-05T00:00:00,2024-12-05T07:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,2,41 to 42,40.5,42.5,-1.4900219726562867,0.5099780273437133,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29509723957532885,2024-12-05T07:00:00,2024-12-05T07:00:00,8.0,2.1923063201777255
7804,2024-12-05T00:00:00,2024-12-05T07:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,3,43 to 44,42.5,44.5,0.5099780273437133,2.5099780273437133,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25546094164327027,2024-12-05T07:00:00,2024-12-05T07:00:00,8.0,2.1923063201777255
7804,2024-12-05T00:00:00,2024-12-05T07:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,4,45 to 46,44.5,46.5,2.5099780273437133,4.509978027343713,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13693833728582572,2024-12-05T07:00:00,2024-12-05T07:00:00,8.0,2.1923063201777255
7804,2024-12-05T00:00:00,2024-12-05T07:00:00,NYC,validation,41.99002197265629,40.0,-1.9900219727,5,47 or higher,46.5,,4.509978027343713,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.0673267199898262,2024-12-05T07:00:00,2024-12-05T07:00:00,8.0,2.1923063201777255
7805,2024-12-05T00:00:00,2024-12-05T08:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T08:00:00,2024-12-05T08:00:00,7.0,2.4671325997566544
7805,2024-12-05T00:00:00,2024-12-05T08:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T08:00:00,2024-12-05T08:00:00,7.0,2.4671325997566544
7805,2024-12-05T00:00:00,2024-12-05T08:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T08:00:00,2024-12-05T08:00:00,7.0,2.4671325997566544
7805,2024-12-05T00:00:00,2024-12-05T08:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T08:00:00,2024-12-05T08:00:00,7.0,2.4671325997566544
7805,2024-12-05T00:00:00,2024-12-05T08:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T08:00:00,2024-12-05T08:00:00,7.0,2.4671325997566544
7805,2024-12-05T00:00:00,2024-12-05T08:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T08:00:00,2024-12-05T08:00:00,7.0,2.4671325997566544
7806,2024-12-05T00:00:00,2024-12-05T09:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T09:00:00,2024-12-05T09:00:00,6.0,2.4671325997566544
7806,2024-12-05T00:00:00,2024-12-05T09:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T09:00:00,2024-12-05T09:00:00,6.0,2.4671325997566544
7806,2024-12-05T00:00:00,2024-12-05T09:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T09:00:00,2024-12-05T09:00:00,6.0,2.4671325997566544
7806,2024-12-05T00:00:00,2024-12-05T09:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T09:00:00,2024-12-05T09:00:00,6.0,2.4671325997566544
7806,2024-12-05T00:00:00,2024-12-05T09:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T09:00:00,2024-12-05T09:00:00,6.0,2.4671325997566544
7806,2024-12-05T00:00:00,2024-12-05T09:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T09:00:00,2024-12-05T09:00:00,6.0,2.4671325997566544
7807,2024-12-05T00:00:00,2024-12-05T10:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T10:00:00,2024-12-05T10:00:00,5.0,2.4671325997566544
7807,2024-12-05T00:00:00,2024-12-05T10:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T10:00:00,2024-12-05T10:00:00,5.0,2.4671325997566544
7807,2024-12-05T00:00:00,2024-12-05T10:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T10:00:00,2024-12-05T10:00:00,5.0,2.4671325997566544
7807,2024-12-05T00:00:00,2024-12-05T10:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T10:00:00,2024-12-05T10:00:00,5.0,2.4671325997566544
7807,2024-12-05T00:00:00,2024-12-05T10:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T10:00:00,2024-12-05T10:00:00,5.0,2.4671325997566544
7807,2024-12-05T00:00:00,2024-12-05T10:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T10:00:00,2024-12-05T10:00:00,5.0,2.4671325997566544
7808,2024-12-05T00:00:00,2024-12-05T11:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T11:00:00,2024-12-05T11:00:00,4.0,2.4671325997566544
7808,2024-12-05T00:00:00,2024-12-05T11:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T11:00:00,2024-12-05T11:00:00,4.0,2.4671325997566544
7808,2024-12-05T00:00:00,2024-12-05T11:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T11:00:00,2024-12-05T11:00:00,4.0,2.4671325997566544
7808,2024-12-05T00:00:00,2024-12-05T11:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T11:00:00,2024-12-05T11:00:00,4.0,2.4671325997566544
7808,2024-12-05T00:00:00,2024-12-05T11:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T11:00:00,2024-12-05T11:00:00,4.0,2.4671325997566544
7808,2024-12-05T00:00:00,2024-12-05T11:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T11:00:00,2024-12-05T11:00:00,4.0,2.4671325997566544
7809,2024-12-05T00:00:00,2024-12-05T12:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T12:00:00,2024-12-05T12:00:00,3.0,2.4671325997566544
7809,2024-12-05T00:00:00,2024-12-05T12:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T12:00:00,2024-12-05T12:00:00,3.0,2.4671325997566544
7809,2024-12-05T00:00:00,2024-12-05T12:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T12:00:00,2024-12-05T12:00:00,3.0,2.4671325997566544
7809,2024-12-05T00:00:00,2024-12-05T12:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T12:00:00,2024-12-05T12:00:00,3.0,2.4671325997566544
7809,2024-12-05T00:00:00,2024-12-05T12:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T12:00:00,2024-12-05T12:00:00,3.0,2.4671325997566544
7809,2024-12-05T00:00:00,2024-12-05T12:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T12:00:00,2024-12-05T12:00:00,3.0,2.4671325997566544
7810,2024-12-05T00:00:00,2024-12-05T13:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T13:00:00,2024-12-05T13:00:00,2.0,2.4671325997566544
7810,2024-12-05T00:00:00,2024-12-05T13:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T13:00:00,2024-12-05T13:00:00,2.0,2.4671325997566544
7810,2024-12-05T00:00:00,2024-12-05T13:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T13:00:00,2024-12-05T13:00:00,2.0,2.4671325997566544
7810,2024-12-05T00:00:00,2024-12-05T13:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T13:00:00,2024-12-05T13:00:00,2.0,2.4671325997566544
7810,2024-12-05T00:00:00,2024-12-05T13:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T13:00:00,2024-12-05T13:00:00,2.0,2.4671325997566544
7810,2024-12-05T00:00:00,2024-12-05T13:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T13:00:00,2024-12-05T13:00:00,2.0,2.4671325997566544
7811,2024-12-05T00:00:00,2024-12-05T14:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T14:00:00,2024-12-05T14:00:00,1.0,2.4671325997566544
7811,2024-12-05T00:00:00,2024-12-05T14:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T14:00:00,2024-12-05T14:00:00,1.0,2.4671325997566544
7811,2024-12-05T00:00:00,2024-12-05T14:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T14:00:00,2024-12-05T14:00:00,1.0,2.4671325997566544
7811,2024-12-05T00:00:00,2024-12-05T14:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T14:00:00,2024-12-05T14:00:00,1.0,2.4671325997566544
7811,2024-12-05T00:00:00,2024-12-05T14:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T14:00:00,2024-12-05T14:00:00,1.0,2.4671325997566544
7811,2024-12-05T00:00:00,2024-12-05T14:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T14:00:00,2024-12-05T14:00:00,1.0,2.4671325997566544
7812,2024-12-05T00:00:00,2024-12-05T15:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T15:00:00,2024-12-05T15:00:00,0.0,2.4671325997566544
7812,2024-12-05T00:00:00,2024-12-05T15:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T15:00:00,2024-12-05T15:00:00,0.0,2.4671325997566544
7812,2024-12-05T00:00:00,2024-12-05T15:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T15:00:00,2024-12-05T15:00:00,0.0,2.4671325997566544
7812,2024-12-05T00:00:00,2024-12-05T15:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T15:00:00,2024-12-05T15:00:00,0.0,2.4671325997566544
7812,2024-12-05T00:00:00,2024-12-05T15:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T15:00:00,2024-12-05T15:00:00,0.0,2.4671325997566544
7812,2024-12-05T00:00:00,2024-12-05T15:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T15:00:00,2024-12-05T15:00:00,0.0,2.4671325997566544
7813,2024-12-05T00:00:00,2024-12-05T16:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T16:00:00,2024-12-05T16:00:00,-1.0,2.4671325997566544
7813,2024-12-05T00:00:00,2024-12-05T16:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T16:00:00,2024-12-05T16:00:00,-1.0,2.4671325997566544
7813,2024-12-05T00:00:00,2024-12-05T16:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T16:00:00,2024-12-05T16:00:00,-1.0,2.4671325997566544
7813,2024-12-05T00:00:00,2024-12-05T16:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T16:00:00,2024-12-05T16:00:00,-1.0,2.4671325997566544
7813,2024-12-05T00:00:00,2024-12-05T16:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T16:00:00,2024-12-05T16:00:00,-1.0,2.4671325997566544
7813,2024-12-05T00:00:00,2024-12-05T16:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T16:00:00,2024-12-05T16:00:00,-1.0,2.4671325997566544
7814,2024-12-05T00:00:00,2024-12-05T17:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T17:00:00,2024-12-05T17:00:00,-2.0,2.4671325997566544
7814,2024-12-05T00:00:00,2024-12-05T17:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T17:00:00,2024-12-05T17:00:00,-2.0,2.4671325997566544
7814,2024-12-05T00:00:00,2024-12-05T17:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T17:00:00,2024-12-05T17:00:00,-2.0,2.4671325997566544
7814,2024-12-05T00:00:00,2024-12-05T17:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T17:00:00,2024-12-05T17:00:00,-2.0,2.4671325997566544
7814,2024-12-05T00:00:00,2024-12-05T17:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T17:00:00,2024-12-05T17:00:00,-2.0,2.4671325997566544
7814,2024-12-05T00:00:00,2024-12-05T17:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T17:00:00,2024-12-05T17:00:00,-2.0,2.4671325997566544
7815,2024-12-05T00:00:00,2024-12-05T18:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T18:00:00,2024-12-05T18:00:00,-3.0,2.4671325997566544
7815,2024-12-05T00:00:00,2024-12-05T18:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T18:00:00,2024-12-05T18:00:00,-3.0,2.4671325997566544
7815,2024-12-05T00:00:00,2024-12-05T18:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T18:00:00,2024-12-05T18:00:00,-3.0,2.4671325997566544
7815,2024-12-05T00:00:00,2024-12-05T18:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T18:00:00,2024-12-05T18:00:00,-3.0,2.4671325997566544
7815,2024-12-05T00:00:00,2024-12-05T18:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T18:00:00,2024-12-05T18:00:00,-3.0,2.4671325997566544
7815,2024-12-05T00:00:00,2024-12-05T18:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T18:00:00,2024-12-05T18:00:00,-3.0,2.4671325997566544
