date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-12-21,NYC,9,6.0,False,6.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,10,5.0,False,5.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,11,4.0,False,4.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,12,3.0,False,3.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,13,2.0,False,2.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,14,1.0,False,1.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,15,0.0,False,0.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,16,-1.0,True,1.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,17,-2.0,True,2.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,18,-3.0,True,3.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,19,-4.0,True,4.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,20,-5.0,True,5.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,21,-6.0,True,6.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,22,-7.0,True,7.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-21,NYC,23,-8.0,True,8.0,-1.7,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5135869565217391,2.038235646281924,"(-1, 1]",0.2944365170125055,1.2226918610542834,False,0.10215053763440861,0.11125424089388769,0.29569892473118276,0.2944365170125055,0.435483870967742,0.36544628249135525,0.11827956989247312,0.18649436447463041,0.048387096774193505,0.042368595127621145
2025-12-22,NYC,0,15.0,False,15.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,1,14.0,False,14.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,2,13.0,False,13.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,3,12.0,False,12.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,4,11.0,False,11.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,5,10.0,False,10.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,6,9.0,False,9.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,7,8.0,False,8.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,8,7.0,False,7.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,9,6.0,False,6.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,10,5.0,False,5.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,11,4.0,False,4.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,12,3.0,False,3.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,13,2.0,False,2.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,14,1.0,False,1.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,15,0.0,False,0.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,16,-1.0,True,1.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,17,-2.0,True,2.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,18,-3.0,True,3.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,19,-4.0,True,4.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,20,-5.0,True,5.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,21,-6.0,True,6.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,22,-7.0,True,7.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-22,NYC,23,-8.0,True,8.0,-2.3,"(-3, -1]","(-1, 1]",0.29569892473118276,1.2184134884807305,False,same_station_doy_hour_horizon,184,-0.5244565217391305,2.0349674688289756,"(-1, 1]",0.2957176290611759,1.2183502358379716,False,0.10215053763440861,0.11189673614220302,0.29569892473118276,0.2957176290611759,0.4408602150537635,0.3654964060874034,0.11290322580645162,0.18524776046360236,0.048387096774193505,0.04164146824561532
2025-12-23,NYC,0,15.0,False,15.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,1,14.0,False,14.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,2,13.0,False,13.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,3,12.0,False,12.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,4,11.0,False,11.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,5,10.0,False,10.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,6,9.0,False,9.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,7,8.0,False,8.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,8,7.0,False,7.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,9,6.0,False,6.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,10,5.0,False,5.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,11,4.0,False,4.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,12,3.0,False,3.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,13,2.0,False,2.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,14,1.0,False,1.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,15,0.0,False,0.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,16,-1.0,True,1.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,17,-2.0,True,2.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,18,-3.0,True,3.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,19,-4.0,True,4.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,20,-5.0,True,5.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,21,-6.0,True,6.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-23,NYC,22,-7.0,True,7.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
