row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
7260,2024-11-11T00:00:00,2024-11-11T15:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.0284462878669856,1.0229979259256863,skew_normal,,2.12169624898186,1.0014654834966663e-05,2024-11-11T15:00:00,2024-11-11T15:00:00,0.0,0.7615639034917845
7261,2024-11-11T00:00:00,2024-11-11T16:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,0,63 or lower,,63.5,,-3.5100109863281688,-0.09746452451578523,0.8228035512979748,skew_normal,,2.12169624898186,4.3258276557190835e-24,2024-11-11T16:00:00,2024-11-11T16:00:00,-1.0,0.9066510727010212
7261,2024-11-11T00:00:00,2024-11-11T16:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,1,64 to 65,63.5,65.5,-3.5100109863281688,-1.5100109863281688,-0.09746452451578523,0.8228035512979748,skew_normal,,2.12169624898186,2.363161266505376e-06,2024-11-11T16:00:00,2024-11-11T16:00:00,-1.0,0.9066510727010212
7261,2024-11-11T00:00:00,2024-11-11T16:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,2,66 to 67,65.5,67.5,-1.5100109863281688,0.48998901367183123,-0.09746452451578523,0.8228035512979748,skew_normal,,2.12169624898186,0.5318699252370696,2024-11-11T16:00:00,2024-11-11T16:00:00,-1.0,0.9066510727010212
7261,2024-11-11T00:00:00,2024-11-11T16:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,3,68 to 69,67.5,69.5,0.48998901367183123,2.4899890136718312,-0.09746452451578523,0.8228035512979748,skew_normal,,2.12169624898186,0.4664650233923444,2024-11-11T16:00:00,2024-11-11T16:00:00,-1.0,0.9066510727010212
7261,2024-11-11T00:00:00,2024-11-11T16:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,4,70 to 71,69.5,71.5,2.4899890136718312,4.489989013671831,-0.09746452451578523,0.8228035512979748,skew_normal,,2.12169624898186,0.0016626635122174438,2024-11-11T16:00:00,2024-11-11T16:00:00,-1.0,0.9066510727010212
7261,2024-11-11T00:00:00,2024-11-11T16:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.09746452451578523,0.8228035512979748,skew_normal,,2.12169624898186,2.4697102141146843e-08,2024-11-11T16:00:00,2024-11-11T16:00:00,-1.0,0.9066510727010212
7262,2024-11-11T00:00:00,2024-11-11T17:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,0,63 or lower,,63.5,,-3.5100109863281688,-0.10914239161229675,0.7935384361703404,skew_normal,,2.12169624898186,1.6433912946078618e-25,2024-11-11T17:00:00,2024-11-11T17:00:00,-2.0,0.9554403286065957
7262,2024-11-11T00:00:00,2024-11-11T17:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,1,64 to 65,63.5,65.5,-3.5100109863281688,-1.5100109863281688,-0.10914239161229675,0.7935384361703404,skew_normal,,2.12169624898186,1.413959116729202e-06,2024-11-11T17:00:00,2024-11-11T17:00:00,-2.0,0.9554403286065957
7262,2024-11-11T00:00:00,2024-11-11T17:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,2,66 to 67,65.5,67.5,-1.5100109863281688,0.48998901367183123,-0.10914239161229675,0.7935384361703404,skew_normal,,2.12169624898186,0.5553858810884882,2024-11-11T17:00:00,2024-11-11T17:00:00,-2.0,0.9554403286065957
7262,2024-11-11T00:00:00,2024-11-11T17:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,3,68 to 69,67.5,69.5,0.48998901367183123,2.4899890136718312,-0.10914239161229675,0.7935384361703404,skew_normal,,2.12169624898186,0.4435574655273431,2024-11-11T17:00:00,2024-11-11T17:00:00,-2.0,0.9554403286065957
7262,2024-11-11T00:00:00,2024-11-11T17:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,4,70 to 71,69.5,71.5,2.4899890136718312,4.489989013671831,-0.10914239161229675,0.7935384361703404,skew_normal,,2.12169624898186,0.0010552326224300135,2024-11-11T17:00:00,2024-11-11T17:00:00,-2.0,0.9554403286065957
7262,2024-11-11T00:00:00,2024-11-11T17:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.10914239161229675,0.7935384361703404,skew_normal,,2.12169624898186,6.802622021240268e-09,2024-11-11T17:00:00,2024-11-11T17:00:00,-2.0,0.9554403286065957
7263,2024-11-11T00:00:00,2024-11-11T18:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,0,63 or lower,,63.5,,-3.5100109863281688,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,1.421481216009484e-26,2024-11-11T18:00:00,2024-11-11T18:00:00,-3.0,0.9712521172869557
7263,2024-11-11T00:00:00,2024-11-11T18:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,1,64 to 65,63.5,65.5,-3.5100109863281688,-1.5100109863281688,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,8.815461571871384e-07,2024-11-11T18:00:00,2024-11-11T18:00:00,-3.0,0.9712521172869557
7263,2024-11-11T00:00:00,2024-11-11T18:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,2,66 to 67,65.5,67.5,-1.5100109863281688,0.48998901367183123,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,0.5628736288113174,2024-11-11T18:00:00,2024-11-11T18:00:00,-3.0,0.9712521172869557
7263,2024-11-11T00:00:00,2024-11-11T18:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,3,68 to 69,67.5,69.5,0.48998901367183123,2.4899890136718312,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,0.4363044190501343,2024-11-11T18:00:00,2024-11-11T18:00:00,-3.0,0.9712521172869557
7263,2024-11-11T00:00:00,2024-11-11T18:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,4,70 to 71,69.5,71.5,2.4899890136718312,4.489989013671831,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,0.0008210674297935983,2024-11-11T18:00:00,2024-11-11T18:00:00,-3.0,0.9712521172869557
7263,2024-11-11T00:00:00,2024-11-11T18:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,3.1625975172033804e-09,2024-11-11T18:00:00,2024-11-11T18:00:00,-3.0,0.9712521172869557
7264,2024-11-11T00:00:00,2024-11-11T19:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,0,63 or lower,,63.5,,-3.5100109863281688,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,1.421481216009484e-26,2024-11-11T19:00:00,2024-11-11T19:00:00,-4.0,0.9712521172869557
7264,2024-11-11T00:00:00,2024-11-11T19:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,1,64 to 65,63.5,65.5,-3.5100109863281688,-1.5100109863281688,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,8.815461571871384e-07,2024-11-11T19:00:00,2024-11-11T19:00:00,-4.0,0.9712521172869557
7264,2024-11-11T00:00:00,2024-11-11T19:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,2,66 to 67,65.5,67.5,-1.5100109863281688,0.48998901367183123,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,0.5628736288113174,2024-11-11T19:00:00,2024-11-11T19:00:00,-4.0,0.9712521172869557
7264,2024-11-11T00:00:00,2024-11-11T19:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,3,68 to 69,67.5,69.5,0.48998901367183123,2.4899890136718312,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,0.4363044190501343,2024-11-11T19:00:00,2024-11-11T19:00:00,-4.0,0.9712521172869557
7264,2024-11-11T00:00:00,2024-11-11T19:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,4,70 to 71,69.5,71.5,2.4899890136718312,4.489989013671831,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,0.0008210674297935983,2024-11-11T19:00:00,2024-11-11T19:00:00,-4.0,0.9712521172869557
7264,2024-11-11T00:00:00,2024-11-11T19:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.10617439648896455,0.7759951790768174,skew_normal,,2.12169624898186,3.1625975172033804e-09,2024-11-11T19:00:00,2024-11-11T19:00:00,-4.0,0.9712521172869557
7265,2024-11-11T00:00:00,2024-11-11T20:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,0,63 or lower,,63.5,,-3.5100109863281688,-0.1080807982991119,0.775253038931414,skew_normal,,2.12169624898186,1.361967790656517e-26,2024-11-11T20:00:00,2024-11-11T20:00:00,-5.0,0.9756506277844297
7265,2024-11-11T00:00:00,2024-11-11T20:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,1,64 to 65,63.5,65.5,-3.5100109863281688,-1.5100109863281688,-0.1080807982991119,0.775253038931414,skew_normal,,2.12169624898186,8.885701421529432e-07,2024-11-11T20:00:00,2024-11-11T20:00:00,-5.0,0.9756506277844297
7265,2024-11-11T00:00:00,2024-11-11T20:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,2,66 to 67,65.5,67.5,-1.5100109863281688,0.48998901367183123,-0.1080807982991119,0.775253038931414,skew_normal,,2.12169624898186,0.5646717664703501,2024-11-11T20:00:00,2024-11-11T20:00:00,-5.0,0.9756506277844297
7265,2024-11-11T00:00:00,2024-11-11T20:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,3,68 to 69,67.5,69.5,0.48998901367183123,2.4899890136718312,-0.1080807982991119,0.775253038931414,skew_normal,,2.12169624898186,0.434522880043932,2024-11-11T20:00:00,2024-11-11T20:00:00,-5.0,0.9756506277844297
7265,2024-11-11T00:00:00,2024-11-11T20:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,4,70 to 71,69.5,71.5,2.4899890136718312,4.489989013671831,-0.1080807982991119,0.775253038931414,skew_normal,,2.12169624898186,0.000804461905665188,2024-11-11T20:00:00,2024-11-11T20:00:00,-5.0,0.9756506277844297
7265,2024-11-11T00:00:00,2024-11-11T20:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.1080807982991119,0.775253038931414,skew_normal,,2.12169624898186,3.009910543028127e-09,2024-11-11T20:00:00,2024-11-11T20:00:00,-5.0,0.9756506277844297
7266,2024-11-11T00:00:00,2024-11-11T21:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,0,63 or lower,,63.5,,-3.5100109863281688,-0.11326791289105408,0.7779249548888395,skew_normal,,2.12169624898186,2.3212770163739957e-26,2024-11-11T21:00:00,2024-11-11T21:00:00,-6.0,0.9816300064813959
7266,2024-11-11T00:00:00,2024-11-11T21:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,1,64 to 65,63.5,65.5,-3.5100109863281688,-1.5100109863281688,-0.11326791289105408,0.7779249548888395,skew_normal,,2.12169624898186,1.022196871584835e-06,2024-11-11T21:00:00,2024-11-11T21:00:00,-6.0,0.9816300064813959
7266,2024-11-11T00:00:00,2024-11-11T21:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,2,66 to 67,65.5,67.5,-1.5100109863281688,0.48998901367183123,-0.11326791289105408,0.7779249548888395,skew_normal,,2.12169624898186,0.5669290350962984,2024-11-11T21:00:00,2024-11-11T21:00:00,-6.0,0.9816300064813959
7266,2024-11-11T00:00:00,2024-11-11T21:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,3,68 to 69,67.5,69.5,0.48998901367183123,2.4899890136718312,-0.11326791289105408,0.7779249548888395,skew_normal,,2.12169624898186,0.43225129429723874,2024-11-11T21:00:00,2024-11-11T21:00:00,-6.0,0.9816300064813959
7266,2024-11-11T00:00:00,2024-11-11T21:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,4,70 to 71,69.5,71.5,2.4899890136718312,4.489989013671831,-0.11326791289105408,0.7779249548888395,skew_normal,,2.12169624898186,0.000818645137960039,2024-11-11T21:00:00,2024-11-11T21:00:00,-6.0,0.9816300064813959
7266,2024-11-11T00:00:00,2024-11-11T21:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.11326791289105408,0.7779249548888395,skew_normal,,2.12169624898186,3.2716311881841875e-09,2024-11-11T21:00:00,2024-11-11T21:00:00,-6.0,0.9816300064813959
7267,2024-11-11T00:00:00,2024-11-11T22:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,0,63 or lower,,63.5,,-3.5100109863281688,-0.11795436199773245,0.7759951790768174,skew_normal,,2.12169624898186,2.0629567002632548e-26,2024-11-11T22:00:00,2024-11-11T22:00:00,-7.0,0.9926736997193151
7267,2024-11-11T00:00:00,2024-11-11T22:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,1,64 to 65,63.5,65.5,-3.5100109863281688,-1.5100109863281688,-0.11795436199773245,0.7759951790768174,skew_normal,,2.12169624898186,1.0397917211413255e-06,2024-11-11T22:00:00,2024-11-11T22:00:00,-7.0,0.9926736997193151
7267,2024-11-11T00:00:00,2024-11-11T22:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,2,66 to 67,65.5,67.5,-1.5100109863281688,0.48998901367183123,-0.11795436199773245,0.7759951790768174,skew_normal,,2.12169624898186,0.5713905786954404,2024-11-11T22:00:00,2024-11-11T22:00:00,-7.0,0.9926736997193151
7267,2024-11-11T00:00:00,2024-11-11T22:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,3,68 to 69,67.5,69.5,0.48998901367183123,2.4899890136718312,-0.11795436199773245,0.7759951790768174,skew_normal,,2.12169624898186,0.4278311337687748,2024-11-11T22:00:00,2024-11-11T22:00:00,-7.0,0.9926736997193151
7267,2024-11-11T00:00:00,2024-11-11T22:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,4,70 to 71,69.5,71.5,2.4899890136718312,4.489989013671831,-0.11795436199773245,0.7759951790768174,skew_normal,,2.12169624898186,0.0007772448607671345,2024-11-11T22:00:00,2024-11-11T22:00:00,-7.0,0.9926736997193151
7267,2024-11-11T00:00:00,2024-11-11T22:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.11795436199773245,0.7759951790768174,skew_normal,,2.12169624898186,2.8832964904523806e-09,2024-11-11T22:00:00,2024-11-11T22:00:00,-7.0,0.9926736997193151
7268,2024-11-11T00:00:00,2024-11-11T23:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,0,63 or lower,,63.5,,-3.5100109863281688,-0.125232482899914,0.7906720141199212,skew_normal,,2.12169624898186,1.8447786381321425e-25,2024-11-11T23:00:00,2024-11-11T23:00:00,-8.0,0.9870203338508575
7268,2024-11-11T00:00:00,2024-11-11T23:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,1,64 to 65,63.5,65.5,-3.5100109863281688,-1.5100109863281688,-0.125232482899914,0.7906720141199212,skew_normal,,2.12169624898186,1.64058678939899e-06,2024-11-11T23:00:00,2024-11-11T23:00:00,-8.0,0.9870203338508575
7268,2024-11-11T00:00:00,2024-11-11T23:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,2,66 to 67,65.5,67.5,-1.5100109863281688,0.48998901367183123,-0.125232482899914,0.7906720141199212,skew_normal,,2.12169624898186,0.5684033681815506,2024-11-11T23:00:00,2024-11-11T23:00:00,-8.0,0.9870203338508575
7268,2024-11-11T00:00:00,2024-11-11T23:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,3,68 to 69,67.5,69.5,0.48998901367183123,2.4899890136718312,-0.125232482899914,0.7906720141199212,skew_normal,,2.12169624898186,0.4306539778001296,2024-11-11T23:00:00,2024-11-11T23:00:00,-8.0,0.9870203338508575
7268,2024-11-11T00:00:00,2024-11-11T23:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,4,70 to 71,69.5,71.5,2.4899890136718312,4.489989013671831,-0.125232482899914,0.7906720141199212,skew_normal,,2.12169624898186,0.000941008119400788,2024-11-11T23:00:00,2024-11-11T23:00:00,-8.0,0.9870203338508575
7268,2024-11-11T00:00:00,2024-11-11T23:00:00,NYC,validation,67.01001098632817,68.0,0.9899890137,5,72 or higher,71.5,,4.489989013671831,,-0.125232482899914,0.7906720141199212,skew_normal,,2.12169624898186,5.312129625067996e-09,2024-11-11T23:00:00,2024-11-11T23:00:00,-8.0,0.9870203338508575
7269,2024-11-12T00:00:00,2024-11-12T01:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,0,49 or lower,,49.5,,-3.4699780273437923,-0.5611171769770344,5.549313114480203,skew_normal,,2.034792580661363,0.02169978549455559,2024-11-12T01:00:00,2024-11-12T01:00:00,14.0,2.6526877658112284
7269,2024-11-12T00:00:00,2024-11-12T01:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,1,50 to 51,49.5,51.5,-3.4699780273437923,-1.4699780273437923,-0.5611171769770344,5.549313114480203,skew_normal,,2.034792580661363,0.0672018117810213,2024-11-12T01:00:00,2024-11-12T01:00:00,14.0,2.6526877658112284
7269,2024-11-12T00:00:00,2024-11-12T01:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,2,52 to 53,51.5,53.5,-1.4699780273437923,0.5300219726562077,-0.5611171769770344,5.549313114480203,skew_normal,,2.034792580661363,0.14667536380642726,2024-11-12T01:00:00,2024-11-12T01:00:00,14.0,2.6526877658112284
7269,2024-11-12T00:00:00,2024-11-12T01:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,3,54 to 55,53.5,55.5,0.5300219726562077,2.5300219726562077,-0.5611171769770344,5.549313114480203,skew_normal,,2.034792580661363,0.20554309525213194,2024-11-12T01:00:00,2024-11-12T01:00:00,14.0,2.6526877658112284
7269,2024-11-12T00:00:00,2024-11-12T01:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,4,56 to 57,55.5,57.5,2.5300219726562077,4.530021972656208,-0.5611171769770344,5.549313114480203,skew_normal,,2.034792580661363,0.20258237448782512,2024-11-12T01:00:00,2024-11-12T01:00:00,14.0,2.6526877658112284
7269,2024-11-12T00:00:00,2024-11-12T01:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,5,58 or higher,57.5,,4.530021972656208,,-0.5611171769770344,5.549313114480203,skew_normal,,2.034792580661363,0.3562975691780388,2024-11-12T01:00:00,2024-11-12T01:00:00,14.0,2.6526877658112284
7270,2024-11-12T00:00:00,2024-11-12T02:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,0,49 or lower,,49.5,,-3.4699780273437923,-0.5646199559488931,5.440686248551795,skew_normal,,2.034792580661363,0.02074025822155956,2024-11-12T02:00:00,2024-11-12T02:00:00,13.0,2.661134634609571
7270,2024-11-12T00:00:00,2024-11-12T02:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,1,50 to 51,49.5,51.5,-3.4699780273437923,-1.4699780273437923,-0.5646199559488931,5.440686248551795,skew_normal,,2.034792580661363,0.06739972763660329,2024-11-12T02:00:00,2024-11-12T02:00:00,13.0,2.661134634609571
7270,2024-11-12T00:00:00,2024-11-12T02:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,2,52 to 53,51.5,53.5,-1.4699780273437923,0.5300219726562077,-0.5646199559488931,5.440686248551795,skew_normal,,2.034792580661363,0.14978606268489725,2024-11-12T02:00:00,2024-11-12T02:00:00,13.0,2.661134634609571
7270,2024-11-12T00:00:00,2024-11-12T02:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,3,54 to 55,53.5,55.5,0.5300219726562077,2.5300219726562077,-0.5646199559488931,5.440686248551795,skew_normal,,2.034792580661363,0.21019615538165787,2024-11-12T02:00:00,2024-11-12T02:00:00,13.0,2.661134634609571
7270,2024-11-12T00:00:00,2024-11-12T02:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,4,56 to 57,55.5,57.5,2.5300219726562077,4.530021972656208,-0.5646199559488931,5.440686248551795,skew_normal,,2.034792580661363,0.2051336803603438,2024-11-12T02:00:00,2024-11-12T02:00:00,13.0,2.661134634609571
7270,2024-11-12T00:00:00,2024-11-12T02:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,5,58 or higher,57.5,,4.530021972656208,,-0.5646199559488931,5.440686248551795,skew_normal,,2.034792580661363,0.34674411571493824,2024-11-12T02:00:00,2024-11-12T02:00:00,13.0,2.661134634609571
7271,2024-11-12T00:00:00,2024-11-12T03:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,0,49 or lower,,49.5,,-3.4699780273437923,-0.5646199559488931,5.181289413386624,skew_normal,,2.034792580661363,0.01830297545551307,2024-11-12T03:00:00,2024-11-12T03:00:00,12.0,2.6856424002471435
7271,2024-11-12T00:00:00,2024-11-12T03:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,1,50 to 51,49.5,51.5,-3.4699780273437923,-1.4699780273437923,-0.5646199559488931,5.181289413386624,skew_normal,,2.034792580661363,0.0674506423191088,2024-11-12T03:00:00,2024-11-12T03:00:00,12.0,2.6856424002471435
7271,2024-11-12T00:00:00,2024-11-12T03:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,2,52 to 53,51.5,53.5,-1.4699780273437923,0.5300219726562077,-0.5646199559488931,5.181289413386624,skew_normal,,2.034792580661363,0.15738573911157094,2024-11-12T03:00:00,2024-11-12T03:00:00,12.0,2.6856424002471435
7271,2024-11-12T00:00:00,2024-11-12T03:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,3,54 to 55,53.5,55.5,0.5300219726562077,2.5300219726562077,-0.5646199559488931,5.181289413386624,skew_normal,,2.034792580661363,0.22189392584535722,2024-11-12T03:00:00,2024-11-12T03:00:00,12.0,2.6856424002471435
7271,2024-11-12T00:00:00,2024-11-12T03:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,4,56 to 57,55.5,57.5,2.5300219726562077,4.530021972656208,-0.5646199559488931,5.181289413386624,skew_normal,,2.034792580661363,0.21121920518248677,2024-11-12T03:00:00,2024-11-12T03:00:00,12.0,2.6856424002471435
7271,2024-11-12T00:00:00,2024-11-12T03:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,5,58 or higher,57.5,,4.530021972656208,,-0.5646199559488931,5.181289413386624,skew_normal,,2.034792580661363,0.3237475120859632,2024-11-12T03:00:00,2024-11-12T03:00:00,12.0,2.6856424002471435
7272,2024-11-12T00:00:00,2024-11-12T04:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,0,49 or lower,,49.5,,-3.4699780273437923,-0.5646199559488931,5.148061002267713,skew_normal,,2.034792580661363,0.017991935811909165,2024-11-12T04:00:00,2024-11-12T04:00:00,11.0,2.6894692975681256
7272,2024-11-12T00:00:00,2024-11-12T04:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,1,50 to 51,49.5,51.5,-3.4699780273437923,-1.4699780273437923,-0.5646199559488931,5.148061002267713,skew_normal,,2.034792580661363,0.06744207827626564,2024-11-12T04:00:00,2024-11-12T04:00:00,11.0,2.6894692975681256
7272,2024-11-12T00:00:00,2024-11-12T04:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,2,52 to 53,51.5,53.5,-1.4699780273437923,0.5300219726562077,-0.5646199559488931,5.148061002267713,skew_normal,,2.034792580661363,0.15841479563668048,2024-11-12T04:00:00,2024-11-12T04:00:00,11.0,2.6894692975681256
7272,2024-11-12T00:00:00,2024-11-12T04:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,3,54 to 55,53.5,55.5,0.5300219726562077,2.5300219726562077,-0.5646199559488931,5.148061002267713,skew_normal,,2.034792580661363,0.2234686602044037,2024-11-12T04:00:00,2024-11-12T04:00:00,11.0,2.6894692975681256
7272,2024-11-12T00:00:00,2024-11-12T04:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,4,56 to 57,55.5,57.5,2.5300219726562077,4.530021972656208,-0.5646199559488931,5.148061002267713,skew_normal,,2.034792580661363,0.21197839938723956,2024-11-12T04:00:00,2024-11-12T04:00:00,11.0,2.6894692975681256
7272,2024-11-12T00:00:00,2024-11-12T04:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,5,58 or higher,57.5,,4.530021972656208,,-0.5646199559488931,5.148061002267713,skew_normal,,2.034792580661363,0.32070413068350145,2024-11-12T04:00:00,2024-11-12T04:00:00,11.0,2.6894692975681256
7273,2024-11-12T00:00:00,2024-11-12T05:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,0,49 or lower,,49.5,,-3.4699780273437923,-0.5646199559488931,5.0946226325901165,skew_normal,,2.034792580661363,0.017492613220601916,2024-11-12T05:00:00,2024-11-12T05:00:00,10.0,2.695983334396506
7273,2024-11-12T00:00:00,2024-11-12T05:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,1,50 to 51,49.5,51.5,-3.4699780273437923,-1.4699780273437923,-0.5646199559488931,5.0946226325901165,skew_normal,,2.034792580661363,0.06742044254713764,2024-11-12T05:00:00,2024-11-12T05:00:00,10.0,2.695983334396506
7273,2024-11-12T00:00:00,2024-11-12T05:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,2,52 to 53,51.5,53.5,-1.4699780273437923,0.5300219726562077,-0.5646199559488931,5.0946226325901165,skew_normal,,2.034792580661363,0.16009798059412184,2024-11-12T05:00:00,2024-11-12T05:00:00,10.0,2.695983334396506
7273,2024-11-12T00:00:00,2024-11-12T05:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,3,54 to 55,53.5,55.5,0.5300219726562077,2.5300219726562077,-0.5646199559488931,5.0946226325901165,skew_normal,,2.034792580661363,0.22603914066414177,2024-11-12T05:00:00,2024-11-12T05:00:00,10.0,2.695983334396506
7273,2024-11-12T00:00:00,2024-11-12T05:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,4,56 to 57,55.5,57.5,2.5300219726562077,4.530021972656208,-0.5646199559488931,5.0946226325901165,skew_normal,,2.034792580661363,0.21318677563683863,2024-11-12T05:00:00,2024-11-12T05:00:00,10.0,2.695983334396506
7273,2024-11-12T00:00:00,2024-11-12T05:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,5,58 or higher,57.5,,4.530021972656208,,-0.5646199559488931,5.0946226325901165,skew_normal,,2.034792580661363,0.3157630473371582,2024-11-12T05:00:00,2024-11-12T05:00:00,10.0,2.695983334396506
7274,2024-11-12T00:00:00,2024-11-12T06:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,0,49 or lower,,49.5,,-3.4699780273437923,-0.5646199559488931,5.04733501093572,skew_normal,,2.034792580661363,0.017051828425628135,2024-11-12T06:00:00,2024-11-12T06:00:00,9.0,2.7021314796024516
7274,2024-11-12T00:00:00,2024-11-12T06:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,1,50 to 51,49.5,51.5,-3.4699780273437923,-1.4699780273437923,-0.5646199559488931,5.04733501093572,skew_normal,,2.034792580661363,0.06739292263496899,2024-11-12T06:00:00,2024-11-12T06:00:00,9.0,2.7021314796024516
7274,2024-11-12T00:00:00,2024-11-12T06:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,2,52 to 53,51.5,53.5,-1.4699780273437923,0.5300219726562077,-0.5646199559488931,5.04733501093572,skew_normal,,2.034792580661363,0.1616172424245499,2024-11-12T06:00:00,2024-11-12T06:00:00,9.0,2.7021314796024516
