date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2026-03-11,NYC,16,-1.0,True,1.0,-2.03,"(-3, -1]","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8822454200349727,2.725800073427367,"(-1, 1]",0.16774487721605216,1.7853110418019986,False,0.05945945945945906,0.07718574859945508,0.2000000000000002,0.16774487721605216,0.25945945945945925,0.2722983240949063,0.2864864864864863,0.26417087727257327,0.1945945945945952,0.21860017281701322
2026-03-11,NYC,17,-2.0,True,2.0,-2.03,"(-3, -1]","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8822454200349727,2.725800073427367,"(-1, 1]",0.16774487721605216,1.7853110418019986,False,0.05945945945945906,0.07718574859945508,0.2000000000000002,0.16774487721605216,0.25945945945945925,0.2722983240949063,0.2864864864864863,0.26417087727257327,0.1945945945945952,0.21860017281701322
2026-03-11,NYC,18,-3.0,True,3.0,-2.03,"(-3, -1]","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8822454200349727,2.725800073427367,"(-1, 1]",0.16774487721605216,1.7853110418019986,False,0.05945945945945906,0.07718574859945508,0.2000000000000002,0.16774487721605216,0.25945945945945925,0.2722983240949063,0.2864864864864863,0.26417087727257327,0.1945945945945952,0.21860017281701322
2026-03-11,NYC,19,-4.0,True,4.0,-2.03,"(-3, -1]","(1, 3]",0.201086956521739,1.6040178449647617,False,same_station_doy_hour_horizon,182,0.8867083069582419,2.7326490211265426,"(-1, 1]",0.16749496332718616,1.7868019978575589,False,0.059782608695652,0.07746631864850308,0.201086956521739,0.16749496332718616,0.255434782608696,0.2715735535919353,0.28804347826087,0.26380726549071626,0.195652173913043,0.2196578989416592
2026-03-11,NYC,20,-5.0,True,5.0,-2.03,"(-3, -1]","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8822454200349727,2.725800073427367,"(-1, 1]",0.16774487721605216,1.7853110418019986,False,0.05945945945945906,0.07718574859945508,0.2000000000000002,0.16774487721605216,0.25945945945945925,0.2722983240949063,0.2864864864864863,0.26417087727257327,0.1945945945945952,0.21860017281701322
2026-03-11,NYC,21,-6.0,True,6.0,-2.03,"(-3, -1]","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8822454200349727,2.725800073427367,"(-1, 1]",0.16774487721605216,1.7853110418019986,False,0.05945945945945906,0.07718574859945508,0.2000000000000002,0.16774487721605216,0.25945945945945925,0.2722983240949063,0.2864864864864863,0.26417087727257327,0.1945945945945952,0.21860017281701322
2026-03-11,NYC,22,-7.0,True,7.0,-2.03,"(-3, -1]","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8822454200349727,2.725800073427367,"(-1, 1]",0.16774487721605216,1.7853110418019986,False,0.05945945945945906,0.07718574859945508,0.2000000000000002,0.16774487721605216,0.25945945945945925,0.2722983240949063,0.2864864864864863,0.26417087727257327,0.1945945945945952,0.21860017281701322
2026-03-11,NYC,23,-8.0,True,8.0,-2.03,"(-3, -1]","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8822454200349727,2.725800073427367,"(-1, 1]",0.16774487721605216,1.7853110418019986,False,0.05945945945945906,0.07718574859945508,0.2000000000000002,0.16774487721605216,0.25945945945945925,0.2722983240949063,0.2864864864864863,0.26417087727257327,0.1945945945945952,0.21860017281701322
2026-03-12,NYC,1,14.0,False,14.0,8.9500109863,"(3, inf)","(1, 3]",0.24456521739130377,1.4082732678386682,False,same_station_doy_hour_horizon,182,1.3558271336873626,2.839351466933765,"(3, inf)",0.281272205012712,1.2684323774236763,True,0.03804347826086996,0.062503477520576,0.2065217391304348,0.140849018155533,0.2065217391304348,0.246782668637228,0.3043478260869567,0.268592630673951,0.24456521739130377,0.281272205012712
2026-03-12,NYC,2,13.0,False,13.0,8.9500109863,"(3, inf)","(1, 3]",0.237837837837838,1.436166191160063,False,same_station_doy_hour_horizon,183,1.342680597362295,2.833017229101762,"(3, inf)",0.279273345291129,1.2755642445588768,True,0.037837837837838,0.062652488400022,0.210810810810811,0.141488515821845,0.2,0.247720517805072,0.313513513513513,0.268865132681932,0.237837837837838,0.279273345291129
2026-03-12,NYC,3,12.0,False,12.0,8.9500109863,"(3, inf)","(1, 3]",0.237837837837838,1.436166191160063,False,same_station_doy_hour_horizon,183,1.3475986301491802,2.826367503139755,"(3, inf)",0.279395631874735,1.2751264662301807,True,0.037837837837838,0.061996395360624,0.210810810810811,0.141101644339053,0.2,0.24796175332765,0.313513513513513,0.269544575097938,0.237837837837838,0.279395631874735
2026-03-12,NYC,4,11.0,False,11.0,8.9500109863,"(3, inf)","(1, 3]",0.237837837837838,1.436166191160063,False,same_station_doy_hour_horizon,183,1.3475986301491802,2.826367503139755,"(3, inf)",0.279395631874735,1.2751264662301807,True,0.037837837837838,0.061996395360624,0.210810810810811,0.141101644339053,0.2,0.24796175332765,0.313513513513513,0.269544575097938,0.237837837837838,0.279395631874735
2026-03-12,NYC,5,10.0,False,10.0,8.9500109863,"(3, inf)","(1, 3]",0.237837837837838,1.436166191160063,False,same_station_doy_hour_horizon,183,1.3475986301491802,2.826367503139755,"(3, inf)",0.279395631874735,1.2751264662301807,True,0.037837837837838,0.061996395360624,0.210810810810811,0.141101644339053,0.2,0.24796175332765,0.313513513513513,0.269544575097938,0.237837837837838,0.279395631874735
2026-03-12,NYC,6,9.0,False,9.0,8.9500109863,"(3, inf)","(1, 3]",0.237837837837838,1.436166191160063,False,same_station_doy_hour_horizon,183,1.3475986301491802,2.826367503139755,"(3, inf)",0.279395631874735,1.2751264662301807,True,0.037837837837838,0.061996395360624,0.210810810810811,0.141101644339053,0.2,0.24796175332765,0.313513513513513,0.269544575097938,0.237837837837838,0.279395631874735
2026-03-12,NYC,7,8.0,False,8.0,8.9500109863,"(3, inf)","(1, 3]",0.237837837837838,1.436166191160063,False,same_station_doy_hour_horizon,183,1.3475986301491802,2.826367503139755,"(3, inf)",0.279395631874735,1.2751264662301807,True,0.037837837837838,0.061996395360624,0.210810810810811,0.141101644339053,0.2,0.24796175332765,0.313513513513513,0.269544575097938,0.237837837837838,0.279395631874735
2026-03-12,NYC,8,7.0,False,7.0,8.9500109863,"(3, inf)","(1, 3]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,1.0849767599530054,2.7748755041891333,"(1, 3]",0.24505639973302473,1.4062668919381154,False,0.043243243243243,0.07049292266913992,0.205405405405405,0.15572007215213585,0.227027027027027,0.26157185377660874,0.313513513513514,0.2671587516690907,0.210810810810811,0.24505639973302473
2026-03-12,NYC,9,6.0,False,6.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,10,5.0,False,5.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,11,4.0,False,4.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,12,3.0,False,3.0,8.9500109863,"(3, inf)","(1, 3]",0.201086956521739,1.6040178449647617,False,same_station_doy_hour_horizon,182,0.9026420710697801,2.7555936991188825,"(-1, 1]",0.2232904814313708,1.4992817478633338,False,0.059782608695652,0.07834943501048193,0.201086956521739,0.16660134961986486,0.255434782608696,0.2691413201417578,0.282608695652174,0.26261741379652476,0.201086956521739,0.2232904814313708
2026-03-12,NYC,13,2.0,False,2.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,14,1.0,False,1.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,15,0.0,False,0.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,16,-1.0,True,1.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,17,-2.0,True,2.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,18,-3.0,True,3.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,19,-4.0,True,4.0,8.9500109863,"(3, inf)","(1, 3]",0.201086956521739,1.6040178449647617,False,same_station_doy_hour_horizon,182,0.9026420710697803,2.755593699118882,"(-1, 1]",0.2232904814313708,1.4992817478633338,False,0.059782608695652,0.07834943501048193,0.201086956521739,0.16660134961986486,0.255434782608696,0.2691413201417578,0.282608695652174,0.26261741379652476,0.201086956521739,0.2232904814313708
2026-03-12,NYC,20,-5.0,True,5.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,21,-6.0,True,6.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,22,-7.0,True,7.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-12,NYC,23,-8.0,True,8.0,8.9500109863,"(3, inf)","(1, 3]",0.2000000000000002,1.6094379124340994,False,same_station_doy_hour_horizon,183,0.8980921143972678,2.748702186467354,"(-1, 1]",0.22222777662894,1.5040524022584096,False,0.05945945945945906,0.07807242034419,0.2000000000000002,0.166854533767337,0.25945945945945925,0.269860407209547,0.28108108108108126,0.262984862049986,0.2000000000000002,0.22222777662894
2026-03-13,NYC,1,14.0,False,14.0,-5.93,"(-inf, -3]","(1, 3]",0.04347826086956495,3.135494215929156,False,same_station_doy_hour_horizon,182,1.3067063752956045,2.861044311214214,"(3, inf)",0.066124543674838,2.7162152897751146,False,0.04347826086956495,0.066124543674838,0.20652173913043478,0.14392588132338,0.20652173913043478,0.247264396495477,0.30434782608695665,0.265707851175241,0.23913043478260873,0.276977327331064
2026-03-13,NYC,2,13.0,False,13.0,-5.93,"(-inf, -3]","(1, 3]",0.043243243243243,3.1409142833984944,False,same_station_doy_hour_horizon,183,1.2938282584153007,2.85441528674212,"(3, inf)",0.06625516483864993,2.714241857325837,False,0.043243243243243,0.06625516483864993,0.210810810810811,0.14455680924134584,0.2,0.24819405141908873,0.313513513513514,0.26598416677716974,0.232432432432432,0.27500980772374567
2026-03-13,NYC,3,12.0,False,12.0,-5.93,"(-inf, -3]","(1, 3]",0.043243243243243,3.1409142833984944,False,same_station_doy_hour_horizon,183,1.2780904934622952,2.8192296034078446,"(3, inf)",0.06457429300201094,2.7399388885385116,False,0.043243243243243,0.06457429300201094,0.210810810810811,0.14495538026946486,0.2,0.25118214412460776,0.313513513513514,0.26861326899403176,0.232432432432432,0.27067491360988477
2026-03-13,NYC,4,11.0,False,11.0,-5.93,"(-inf, -3]","(1, 3]",0.043243243243243,3.1409142833984944,False,same_station_doy_hour_horizon,183,1.2780904934622952,2.8192296034078446,"(3, inf)",0.06457429300201094,2.7399388885385116,False,0.043243243243243,0.06457429300201094,0.210810810810811,0.14495538026946486,0.2,0.25118214412460776,0.313513513513514,0.26861326899403176,0.232432432432432,0.27067491360988477
2026-03-13,NYC,5,10.0,False,10.0,-5.93,"(-inf, -3]","(1, 3]",0.043243243243243,3.1409142833984944,False,same_station_doy_hour_horizon,183,1.2780904934622952,2.8192296034078446,"(3, inf)",0.06457429300201094,2.7399388885385116,False,0.043243243243243,0.06457429300201094,0.210810810810811,0.14495538026946486,0.2,0.25118214412460776,0.313513513513514,0.26861326899403176,0.232432432432432,0.27067491360988477
2026-03-13,NYC,6,9.0,False,9.0,-5.93,"(-inf, -3]","(1, 3]",0.043243243243243,3.1409142833984944,False,same_station_doy_hour_horizon,183,1.2780904934622952,2.8192296034078446,"(3, inf)",0.06457429300201094,2.7399388885385116,False,0.043243243243243,0.06457429300201094,0.210810810810811,0.14495538026946486,0.2,0.25118214412460776,0.313513513513514,0.26861326899403176,0.232432432432432,0.27067491360988477
2026-03-13,NYC,7,8.0,False,8.0,-5.93,"(-inf, -3]","(1, 3]",0.043243243243243,3.1409142833984944,False,same_station_doy_hour_horizon,183,1.2780904934622952,2.8192296034078446,"(3, inf)",0.06457429300201094,2.7399388885385116,False,0.043243243243243,0.06457429300201094,0.210810810810811,0.14495538026946486,0.2,0.25118214412460776,0.313513513513514,0.26861326899403176,0.232432432432432,0.27067491360988477
2026-03-13,NYC,8,7.0,False,7.0,-5.93,"(-inf, -3]","(1, 3]",0.04864864864864896,3.023131247742099,False,same_station_doy_hour_horizon,183,1.074485016708743,2.7805974345505775,"(1, 3]",0.07141583625733992,2.6392356379084787,False,0.04864864864864896,0.07141583625733992,0.19999999999999984,0.15640056450187084,0.22702702702702682,0.2614982448400987,0.3135135135135137,0.26636815936639674,0.2108108108108108,0.24431719503429372
2026-03-13,NYC,9,6.0,False,6.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,10,5.0,False,5.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,11,4.0,False,4.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,12,3.0,False,3.0,-5.03,"(-inf, -3]","(1, 3]",0.065217391304348,2.7300291078209824,False,same_station_doy_hour_horizon,182,0.8950598949450549,2.760131881758558,"(-1, 1]",0.07909486584409592,2.537107313469376,False,0.065217391304348,0.07909486584409592,0.195652173913043,0.16707787578404382,0.255434782608696,0.26899137468490775,0.28804347826087,0.2619917570988377,0.195652173913043,0.22284412658811475
2026-03-13,NYC,13,2.0,False,2.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,14,1.0,False,1.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,15,0.0,False,0.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,16,-1.0,True,1.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,17,-2.0,True,2.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,18,-3.0,True,3.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,19,-4.0,True,4.0,-5.03,"(-inf, -3]","(1, 3]",0.065217391304348,2.7300291078209824,False,same_station_doy_hour_horizon,182,0.8950598949450551,2.760131881758558,"(-1, 1]",0.07909486584409592,2.537107313469376,False,0.065217391304348,0.07909486584409592,0.195652173913043,0.16707787578404382,0.255434782608696,0.26899137468490775,0.28804347826087,0.2619917570988377,0.195652173913043,0.22284412658811475
2026-03-13,NYC,20,-5.0,True,5.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,21,-6.0,True,6.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,22,-7.0,True,7.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-13,NYC,23,-8.0,True,8.0,-5.03,"(-inf, -3]","(1, 3]",0.064864864864865,2.7354491752903227,False,same_station_doy_hour_horizon,183,0.8905513709289616,2.7532142782519387,"(-1, 1]",0.078814001219433,2.540664617451948,False,0.064864864864865,0.078814001219433,0.194594594594595,0.167331154600163,0.259459459459459,0.26970983535308,0.286486486486486,0.262359423604423,0.194594594594595,0.221785585222901
2026-03-14,NYC,1,14.0,False,14.0,-1.0699780273,"(-3, -1]","(1, 3]",0.20652173913043478,1.5773495978825998,False,same_station_doy_hour_horizon,182,1.2741786613098902,2.851481533024815,"(3, inf)",0.145622360801144,1.926738578080347,False,0.04347826086956495,0.066945557548355,0.20652173913043478,0.145622360801144,0.20652173913043478,0.249131588897877,0.30434782608695665,0.26578963341842,0.23913043478260873,0.272510859334204
2026-03-14,NYC,2,13.0,False,13.0,-1.0699780273,"(-3, -1]","(1, 3]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,1.2614782915005465,2.84473674593678,"(3, inf)",0.14625192474914386,1.9224246322788654,False,0.043243243243243,0.06706376450781194,0.210810810810811,0.14625192474914386,0.2,0.25006649519151075,0.313513513513514,0.26606311947730277,0.232432432432432,0.27055469607423077
2026-03-14,NYC,3,12.0,False,12.0,-1.0699780273,"(-3, -1]","(1, 3]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,1.2457405265475412,2.809247631340588,"(1, 3]",0.146675999193306,1.9195292118988474,False,0.043243243243243,0.065350370369544,0.210810810810811,0.146675999193306,0.2,0.253120383680595,0.313513513513514,0.268690094986087,0.232432432432432,0.266163151770468
2026-03-14,NYC,4,11.0,False,11.0,-1.0699780273,"(-3, -1]","(1, 3]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,1.2457405265475412,2.809247631340588,"(1, 3]",0.146675999193306,1.9195292118988474,False,0.043243243243243,0.065350370369544,0.210810810810811,0.146675999193306,0.2,0.253120383680595,0.313513513513514,0.268690094986087,0.232432432432432,0.266163151770468
2026-03-14,NYC,5,10.0,False,10.0,-1.0699780273,"(-3, -1]","(1, 3]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,1.2457405265475412,2.809247631340588,"(1, 3]",0.146675999193306,1.9195292118988474,False,0.043243243243243,0.065350370369544,0.210810810810811,0.146675999193306,0.2,0.253120383680595,0.313513513513514,0.268690094986087,0.232432432432432,0.266163151770468
2026-03-14,NYC,6,9.0,False,9.0,-1.0699780273,"(-3, -1]","(1, 3]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,1.2457405265475412,2.809247631340588,"(1, 3]",0.146675999193306,1.9195292118988474,False,0.043243243243243,0.065350370369544,0.210810810810811,0.146675999193306,0.2,0.253120383680595,0.313513513513514,0.268690094986087,0.232432432432432,0.266163151770468
2026-03-14,NYC,7,8.0,False,8.0,-1.0699780273,"(-3, -1]","(1, 3]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,1.2457405265475412,2.809247631340588,"(1, 3]",0.146675999193306,1.9195292118988474,False,0.043243243243243,0.065350370369544,0.210810810810811,0.146675999193306,0.2,0.253120383680595,0.313513513513514,0.268690094986087,0.232432432432432,0.266163151770468
2026-03-14,NYC,8,7.0,False,7.0,-1.0699780273,"(-3, -1]","(1, 3]",0.2054054054054048,1.5827696653519419,False,same_station_doy_hour_horizon,183,1.048036449,2.7883010622942077,"(1, 3]",0.158039265768504,1.8449117593083573,False,0.04864864864864896,0.073279561253073,0.2054054054054048,0.158039265768504,0.2216216216216218,0.261808592810138,0.3135135135135137,0.264926040083946,0.2108108108108108,0.241946540084339
2026-03-14,NYC,9,6.0,False,6.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,10,5.0,False,5.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,11,4.0,False,4.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
