date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2026-01-20,2026-01-20,NYC,2026-01-20 04:00:00,22.910010986328167,26.0,3.0899890137,1.8354544639493569,0.8864186656682291,1.9878657207211383,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 05:00:00,22.910010986328167,26.0,3.0899890137,1.8354544639493569,0.8864186656682291,1.9878657207211383,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 06:00:00,22.910010986328167,26.0,3.0899890137,1.8354544639493569,0.8864186656682291,1.9878657207211383,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 07:00:00,22.910010986328167,26.0,3.0899890137,1.8354544639493569,0.8864186656682291,1.9878657207211383,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 08:00:00,22.910010986328167,26.0,3.0899890137,1.8354544639493569,0.878389911343298,1.991703068261062,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 09:00:00,22.910010986328167,26.0,3.0899890137,1.8149057851744146,0.8554295465620225,2.0275721952951344,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 10:00:00,22.910010986328167,26.0,3.0899890137,1.8076999073237994,0.8554295465620225,2.0359958905948536,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 11:00:00,22.910010986328167,26.0,3.0899890137,1.7713654139422685,0.8554295465620225,2.078471034839706,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 12:00:00,22.910010986328167,26.0,3.0899890137,1.7958518542880004,0.8660682257144617,2.043622578045811,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 13:00:00,22.910010986328167,26.0,3.0899890137,1.7311459851831072,0.798371979154414,2.169983965186443,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 14:00:00,22.910010986328167,26.0,3.0899890137,1.1715600674573068,0.6638117930726942,3.173409946091164,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 15:00:00,22.910010986328167,26.0,3.0899890137,1.1215253860341787,0.5438025915664116,3.70379108408984,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 16:00:00,22.910010986328167,26.0,3.0899890137,1.1915672417011134,0.5315392224763781,3.6327242767472336,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 17:00:00,22.910010986328167,26.0,3.0899890137,1.1726958064279103,0.5315392224763781,3.6682276497349937,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 18:00:00,22.910010986328167,26.0,3.0899890137,1.1726958064279103,0.5315392224763781,3.6682276497349937,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 19:00:00,22.910010986328167,26.0,3.0899890137,1.1726958064279103,0.5315392224763781,3.6682276497349937,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 20:00:00,22.910010986328167,26.0,3.0899890137,1.1726958064279103,0.5315392224763781,3.6682276497349937,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 21:00:00,22.910010986328167,26.0,3.0899890137,1.1726958064279103,0.5315392224763781,3.6682276497349937,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 22:00:00,22.910010986328167,26.0,3.0899890137,1.1726958064279103,0.5315392224763781,3.6682276497349937,laplace
2026-01-20,2026-01-20,NYC,2026-01-20 23:00:00,22.910010986328167,26.0,3.0899890137,1.1726958064279103,0.5315392224763781,3.6682276497349937,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 01:00:00,34.069978027343794,40.0,5.9300219727,-0.0720373629626816,1.8265349157253423,4.581603780239522,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 02:00:00,34.069978027343794,40.0,5.9300219727,-0.0720373629626816,1.8265349157253423,4.581603780239522,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 03:00:00,34.069978027343794,40.0,5.9300219727,-0.10796947607389688,1.8265349157253423,4.601276063972979,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 04:00:00,34.069978027343794,40.0,5.9300219727,-0.10796947607389688,1.8265349157253423,4.601276063972979,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 05:00:00,34.069978027343794,40.0,5.9300219727,-0.0720373629626816,1.8265349157253423,4.581603780239522,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 06:00:00,34.069978027343794,40.0,5.9300219727,-0.0720373629626816,1.8265349157253423,4.581603780239522,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 07:00:00,34.069978027343794,40.0,5.9300219727,-0.10796947607389688,1.8265349157253423,4.601276063972979,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 08:00:00,34.069978027343794,40.0,5.9300219727,-0.0720373629626816,1.8243734240130627,4.584312944418364,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 09:00:00,34.069978027343794,40.0,5.9300219727,-0.09258604173762391,1.8194764672859267,4.601773429032561,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 10:00:00,34.069978027343794,40.0,5.9300219727,-0.09979191958823914,1.8194764672859267,4.605733841810729,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 11:00:00,34.069978027343794,40.0,5.9300219727,0.33891606232328353,1.8194764672859267,4.36461614130761,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 12:00:00,34.069978027343794,40.0,5.9300219727,0.15864465123822147,1.8084192927778995,4.476993684477521,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 13:00:00,34.069978027343794,40.0,5.9300219727,-0.7825326577040375,1.9683749295842001,4.780556716458521,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 14:00:00,34.069978027343794,40.0,5.9300219727,-1.6500800933543571,1.6994050765192221,5.683869938464794,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 15:00:00,34.069978027343794,40.0,5.9300219727,-1.566096517251482,1.2003060334408764,7.120896447921033,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 16:00:00,34.069978027343794,40.0,5.9300219727,-0.3493543167133651,0.6400339022282747,10.057918790099471,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 17:00:00,34.069978027343794,40.0,5.9300219727,0.22017828398974604,0.6351434112392758,9.229092236372113,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 18:00:00,34.069978027343794,40.0,5.9300219727,1.0831216704263662,0.6351434112392758,7.870433119129808,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 19:00:00,34.069978027343794,40.0,5.9300219727,2.141301331712767,0.598681636667136,6.508561573445278,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 20:00:00,34.069978027343794,40.0,5.9300219727,3.1254629687297397,0.8222908091694148,3.908151650490492,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 21:00:00,34.069978027343794,40.0,5.9300219727,4.251017288681485,0.8577798261613259,2.49712356134514,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 22:00:00,34.069978027343794,40.0,5.9300219727,4.136694459479703,0.7791082036840982,2.7453113549564963,laplace
2026-01-21,2026-01-21,NYC,2026-01-21 23:00:00,34.069978027343794,40.0,5.9300219727,4.228056126352085,0.8577798261613259,2.5238916918479917,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 01:00:00,43.069978027343794,47.0,3.9300219727,0.16399970667473926,2.1591340409270603,3.2070825149735818,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 02:00:00,43.069978027343794,47.0,3.9300219727,0.14103854434533894,2.1591340409270603,3.2177169461363375,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 03:00:00,43.069978027343794,47.0,3.9300219727,0.14103854434533894,2.1591340409270603,3.2177169461363375,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 04:00:00,43.069978027343794,47.0,3.9300219727,0.20201996516031204,1.915507705699928,3.2893512461551295,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 05:00:00,43.069978027343794,47.0,3.9300219727,0.20201996516031204,1.915507705699928,3.2893512461551295,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 06:00:00,43.069978027343794,47.0,3.9300219727,0.17995375851797893,1.915507705699928,3.300871015340433,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 07:00:00,43.069978027343794,47.0,3.9300219727,0.17995375851797893,1.915507705699928,3.300871015340433,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 08:00:00,43.069978027343794,47.0,3.9300219727,0.21372690265063918,1.8981579573561436,3.291873995155275,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 09:00:00,43.069978027343794,47.0,3.9300219727,0.21524443051802988,1.836859036954036,3.3235573345220217,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 10:00:00,43.069978027343794,47.0,3.9300219727,0.6595199596925401,1.2565707862295006,3.524253669625887,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 11:00:00,43.069978027343794,47.0,3.9300219727,1.1906586339638285,1.2469693446719519,3.110680170573206,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 12:00:00,43.069978027343794,47.0,3.9300219727,1.8316769212177286,1.2004590509256685,2.6238034169763305,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 13:00:00,43.069978027343794,47.0,3.9300219727,3.5537969233487314,1.053095048557678,1.1021371724055824,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 14:00:00,43.069978027343794,47.0,3.9300219727,4.402948082194002,0.782539960350989,1.0522844423747162,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 15:00:00,43.069978027343794,47.0,3.9300219727,4.301283543576981,0.7147319388247795,0.8767411597841597,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 16:00:00,43.069978027343794,47.0,3.9300219727,4.172766440260472,0.653298177864587,0.6389932025536849,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 17:00:00,43.069978027343794,47.0,3.9300219727,4.172766440260472,0.653298177864587,0.6389932025536849,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 18:00:00,43.069978027343794,47.0,3.9300219727,4.172766440260472,0.653298177864587,0.6389932025536849,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 19:00:00,43.069978027343794,47.0,3.9300219727,4.172766440260472,0.653298177864587,0.6389932025536849,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 20:00:00,43.069978027343794,47.0,3.9300219727,4.172766440260472,0.6508816834319754,0.6366669294484095,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 21:00:00,43.069978027343794,47.0,3.9300219727,4.172766440260472,0.6556068898834784,0.6412124347884826,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 22:00:00,43.069978027343794,47.0,3.9300219727,4.172766440260472,0.6556068898834784,0.6412124347884826,laplace
2026-01-22,2026-01-22,NYC,2026-01-22 23:00:00,43.069978027343794,47.0,3.9300219727,4.172766440260472,0.6556068898834784,0.6412124347884826,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 01:00:00,34.96997802734379,38.0,3.0300219727,3.044246169284339,1.0628070059566408,0.7674443194085956,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 02:00:00,31.910010986328167,38.0,6.0899890137,6.708624714606816,0.7857959107975157,1.2393617462579598,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 03:00:00,31.910010986328167,38.0,6.0899890137,6.708624714606816,0.7857959107975157,1.2393617462579598,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 04:00:00,31.910010986328167,38.0,6.0899890137,6.708624714606816,0.7857959107975157,1.2393617462579598,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 05:00:00,31.910010986328167,38.0,6.0899890137,6.708624714606816,0.7808297218676808,1.2380289107676197,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 06:00:00,31.910010986328167,38.0,6.0899890137,6.708624714606816,0.7808297218676808,1.2380289107676197,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 07:00:00,31.910010986328167,38.0,6.0899890137,6.708624714606816,0.7808297218676808,1.2380289107676197,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 08:00:00,31.910010986328167,38.0,6.0899890137,6.708624714606816,0.764219500312851,1.2337469737107691,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 09:00:00,31.910010986328167,38.0,6.0899890137,6.688076035831873,0.7086377297385327,1.1927317916357478,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 10:00:00,31.910010986328167,38.0,6.0899890137,6.680870157981258,0.7086377297385327,1.1825631574405662,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 11:00:00,31.910010986328167,38.0,6.0899890137,6.644535664599727,0.7086377297385327,1.131289436247457,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 12:00:00,31.910010986328167,38.0,6.0899890137,6.449902856775,0.7174508102222503,0.8627527627745599,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 13:00:00,31.910010986328167,38.0,6.0899890137,6.417955409590796,0.6975812484764774,0.8031588465717234,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 14:00:00,31.910010986328167,38.0,6.0899890137,6.246115306608729,0.6113186082695066,0.4564028507985589,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 15:00:00,31.910010986328167,38.0,6.0899890137,6.1890703655488615,0.5583471212539188,0.2878275070801415,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 16:00:00,31.910010986328167,38.0,6.0899890137,6.151914929104734,0.5618890766145074,0.22690657346659138,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 17:00:00,31.910010986328167,38.0,6.0899890137,6.151914929104734,0.5618890766145074,0.22690657346659138,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 18:00:00,31.910010986328167,38.0,6.0899890137,6.151914929104734,0.5618890766145074,0.22690657346659138,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 19:00:00,31.910010986328167,38.0,6.0899890137,5.9240281610903525,0.5618890766145074,0.41205866403888924,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 20:00:00,31.910010986328167,38.0,6.0899890137,5.905156725817149,0.5618890766145074,0.4456443592563638,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 21:00:00,31.910010986328167,38.0,6.0899890137,5.905156725817149,0.5618890766145074,0.4456443592563638,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 22:00:00,31.910010986328167,38.0,6.0899890137,5.9240281610903525,0.5618890766145074,0.41205866403888924,laplace
2026-01-23,2026-01-23,NYC,2026-01-23 23:00:00,31.910010986328167,38.0,6.0899890137,5.9240281610903525,0.5618890766145074,0.41205866403888924,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 01:00:00,18.94998901367192,17.0,-1.9499890137,0.26757673064787524,1.8853895201869764,2.5034660235961512,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 02:00:00,18.94998901367192,17.0,-1.9499890137,0.06234446912490267,1.8853895201869764,2.394611986101226,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 03:00:00,18.94998901367192,17.0,-1.9499890137,0.06234446912490267,1.8853895201869764,2.394611986101226,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 04:00:00,18.94998901367192,17.0,-1.9499890137,0.06234446912490267,1.8853895201869764,2.394611986101226,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 05:00:00,18.94998901367192,17.0,-1.9499890137,0.06234446912490267,1.8853895201869764,2.394611986101226,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 06:00:00,18.94998901367192,17.0,-1.9499890137,0.06234446912490267,1.8853895201869764,2.394611986101226,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 07:00:00,18.94998901367192,17.0,-1.9499890137,0.06234446912490267,1.8853895201869764,2.394611986101226,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 08:00:00,18.94998901367192,17.0,-1.9499890137,0.06234446912490267,1.8683125678949468,2.3952689261693947,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 09:00:00,18.94998901367192,17.0,-1.9499890137,0.04179579034996036,1.8194764672859267,2.386398136819877,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 10:00:00,18.94998901367192,17.0,-1.9499890137,0.03458991249934513,1.8194764672859267,2.382437724041709,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 11:00:00,18.94998901367192,17.0,-1.9499890137,-0.0017445808821858226,1.8194764672859267,2.3624679722835396,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 12:00:00,18.94998901367192,17.0,-1.9499890137,-0.09876223475355682,1.8084192927778995,2.309271542731499,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 13:00:00,18.94998901367192,17.0,-1.9499890137,0.0407303242782587,1.4101950924200288,2.4485376028761454,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 14:00:00,18.94998901367192,17.0,-1.9499890137,-0.5134448575480818,0.9108722976962875,2.176902795813898,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 15:00:00,18.94998901367192,17.0,-1.9499890137,-0.9020143466627164,0.8033112823863912,1.7787027797601118,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 16:00:00,18.94998901367192,17.0,-1.9499890137,-0.8730288323353849,0.7851956961371311,1.8229067529131677,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 17:00:00,18.94998901367192,17.0,-1.9499890137,-0.8730288323353849,0.7851956961371311,1.8229067529131677,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 18:00:00,18.94998901367192,17.0,-1.9499890137,-0.8730288323353849,0.7851956961371311,1.8229067529131677,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 19:00:00,18.94998901367192,17.0,-1.9499890137,-0.8730288323353849,0.7851956961371311,1.8229067529131677,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 20:00:00,18.94998901367192,17.0,-1.9499890137,-0.9443234558152658,0.7851956961371311,1.7321082120772668,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 21:00:00,18.94998901367192,17.0,-1.9499890137,-0.9443234558152658,0.7851956961371311,1.7321082120772668,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 22:00:00,18.94998901367192,17.0,-1.9499890137,-0.9443234558152658,0.7851956961371311,1.7321082120772668,laplace
2026-01-24,2026-01-24,NYC,2026-01-24 23:00:00,18.94998901367192,17.0,-1.9499890137,-0.938562838993432,0.7851956961371311,1.7394447484976445,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 01:00:00,27.94998901367192,22.0,-5.9499890137,0.233803586515215,1.895445522653798,4.595049172645777,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 02:00:00,27.94998901367192,22.0,-5.9499890137,0.21084242418581467,1.895445522653798,4.58293531231322,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 03:00:00,27.94998901367192,22.0,-5.9499890137,-0.022241473344509485,1.895445522653798,4.459964804986802,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 04:00:00,27.94998901367192,22.0,-5.9499890137,-0.022241473344509485,1.895445522653798,4.459964804986802,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 05:00:00,27.94998901367192,22.0,-5.9499890137,0.0007196889848908586,1.895445522653798,4.472078665319359,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 06:00:00,27.94998901367192,22.0,-5.9499890137,0.024538326417286895,1.8922459794420707,4.488285168417479,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 07:00:00,27.94998901367192,22.0,-5.9499890137,0.013775605271773059,1.8922459794420707,4.482597366058567,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 08:00:00,27.94998901367192,22.0,-5.9499890137,-0.031330280658713267,1.8900067263257219,4.461281890848772,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 09:00:00,27.94998901367192,22.0,-5.9499890137,-0.051878959433655586,1.8849335976389126,4.456120852445222,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 10:00:00,27.94998901367192,22.0,-5.9499890137,-0.05908483728427084,1.8849335976389126,4.452297970907304,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 11:00:00,27.94998901367192,22.0,-5.9499890137,-0.09541933066580174,1.8849335976389126,4.4330216985616655,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 12:00:00,27.94998901367192,22.0,-5.9499890137,-0.19243698453717287,2.099679336931006,4.177041970559145,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 13:00:00,27.94998901367192,22.0,-5.9499890137,-1.0305072244433533,2.2853970777055608,3.672258979133147,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 14:00:00,27.94998901367192,22.0,-5.9499890137,-1.8980546600936727,2.404458635804818,3.255647280397521,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 15:00:00,27.94998901367192,22.0,-5.9499890137,-2.388349005332822,2.568465548035285,3.02313591686358,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 16:00:00,27.94998901367192,22.0,-5.9499890137,-2.624373830730355,2.7446068092863536,2.9144759384779126,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 17:00:00,27.94998901367192,22.0,-5.9499890137,-2.624373830730355,2.7446068092863536,2.9144759384779126,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 18:00:00,27.94998901367192,22.0,-5.9499890137,-2.624373830730355,2.7446068092863536,2.9144759384779126,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 19:00:00,27.94998901367192,22.0,-5.9499890137,-2.6581469748630155,2.8481539790555055,2.8955991627596163,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 20:00:00,27.94998901367192,22.0,-5.9499890137,-2.6581469748630155,2.5413192993951217,2.9211585333538244,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 21:00:00,27.94998901367192,22.0,-5.9499890137,-2.6581469748630155,2.47002670022588,2.930091304933694,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 22:00:00,27.94998901367192,22.0,-5.9499890137,-2.6581469748630155,2.5413192993951217,2.9211585333538244,laplace
2026-01-25,2026-01-25,NYC,2026-01-25 23:00:00,27.94998901367192,22.0,-5.9499890137,-2.681108137192416,2.5413192993951217,2.912123398597296,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 01:00:00,29.93000000000004,27.0,-2.93,-0.015107065182935843,1.9150776916241883,2.864980924520773,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 02:00:00,29.93000000000004,27.0,-2.93,-0.015107065182935843,1.9150776916241883,2.864980924520773,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 03:00:00,29.93000000000004,27.0,-2.93,0.007854097146464503,1.9150776916241883,2.8769706011954184,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 04:00:00,29.93000000000004,27.0,-2.93,0.007854097146464503,1.9150776916241883,2.8769706011954184,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 05:00:00,29.93000000000004,27.0,-2.93,0.007854097146464503,1.9085490799762201,2.878803326057681,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 06:00:00,29.93000000000004,27.0,-2.93,0.007854097146464503,1.9085490799762201,2.878803326057681,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 07:00:00,29.93000000000004,27.0,-2.93,-0.015107065182935843,1.9150776916241883,2.864980924520773,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 08:00:00,29.03000000000004,27.0,-2.03,-0.015107065182935843,1.912811419830981,2.3950885534694253,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 09:00:00,29.03000000000004,27.0,-2.03,-0.03565574395787817,1.907677079116085,2.384464231178549,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 10:00:00,29.03000000000004,27.0,-2.03,-0.032098900662979574,1.907677079116085,2.386328720370057,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 11:00:00,29.03000000000004,27.0,-2.03,-0.07919611519002433,1.907677079116085,2.3616404672885305,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 12:00:00,29.03000000000004,27.0,-2.03,-0.15325260673199512,1.8960838990183972,2.322739706241233,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 13:00:00,29.03000000000004,27.0,-2.03,-0.9805601254926618,1.76923155502061,1.856853887921401,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 14:00:00,29.03000000000004,27.0,-2.03,-1.7126791794604845,1.7482299572386581,1.4332607753949147,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 15:00:00,29.03000000000004,27.0,-2.03,-0.8456655910718515,0.8033112823863912,1.9484498564920383,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 16:00:00,29.03000000000004,27.0,-2.03,-1.1076723084355842,0.7851956961371311,1.6259717842665828,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 17:00:00,29.03000000000004,27.0,-2.03,-1.1076723084355842,0.7851956961371311,1.6259717842665828,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 18:00:00,29.03000000000004,27.0,-2.03,-1.1306334707649845,0.7851956961371311,1.596729185966107,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 19:00:00,29.03000000000004,27.0,-2.03,-1.1076723084355842,0.7851956961371311,1.6259717842665828,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 20:00:00,29.03000000000004,27.0,-2.03,-1.1076723084355842,0.7851956961371311,1.6259717842665828,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 21:00:00,29.03000000000004,27.0,-2.03,-1.1076723084355842,0.7851956961371311,1.6259717842665828,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 22:00:00,29.03000000000004,27.0,-2.03,-1.113432925257418,0.7851956961371311,1.6186352478462052,laplace
2026-01-26,2026-01-26,NYC,2026-01-26 23:00:00,29.03000000000004,27.0,-2.03,-1.113432925257418,0.7851956961371311,1.6186352478462052,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 01:00:00,20.93000000000004,22.0,1.07,0.06234446912490267,1.875337138919953,1.859255300310716,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 02:00:00,18.94998901367192,22.0,3.0500109863,0.25448607418532876,1.3145901532039281,3.0932093639919738,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 03:00:00,18.94998901367192,22.0,3.0500109863,0.1831914507054479,1.3145901532039281,3.147442710640829,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 04:00:00,18.94998901367192,22.0,3.0500109863,0.1831914507054479,1.3145901532039281,3.147442710640829,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 05:00:00,18.94998901367192,22.0,3.0500109863,0.1831914507054479,1.3145901532039281,3.147442710640829,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 06:00:00,18.94998901367192,22.0,3.0500109863,0.1831914507054479,1.3145901532039281,3.147442710640829,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 07:00:00,18.94998901367192,22.0,3.0500109863,0.1831914507054479,1.3145901532039281,3.147442710640829,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 08:00:00,18.94998901367192,22.0,3.0500109863,0.1831914507054479,1.302683227293144,3.1582768372446903,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 09:00:00,18.94998901367192,22.0,3.0500109863,0.16264277193050555,1.2686321963024088,3.2070560126066456,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 10:00:00,18.94998901367192,22.0,3.0500109863,0.22673151755977114,1.2686321963024088,3.156538024953439,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 11:00:00,18.94998901367192,22.0,3.0500109863,1.1266044833083717,1.0726051219236605,2.556447817230709,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 12:00:00,18.94998901367192,22.0,3.0500109863,1.819206968818969,0.9492054854031557,1.937684824921215,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 13:00:00,18.94998901367192,22.0,3.0500109863,2.605037664134454,0.8945197935816819,1.0791227288796459,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 14:00:00,18.94998901367192,22.0,3.0500109863,3.1511493605355247,0.6667880029644295,0.4395440152646493,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 15:00:00,18.94998901367192,22.0,3.0500109863,2.967920414637411,0.5531544266410794,0.24943355436022963,laplace
